population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,85,37,4
0,2,87,44,2
0,3,87,21,0
0,4,89,30,2
0,5,89,17,0
0,6,91,30,2
0,7,91,19,0
0,8,91,20,0
0,9,91,35,0
0,10,92,27,1
0,11,93,22,1
0,12,95,28,2
0,13,96,24,1
0,14,96,26,0
0,15,97,31,1
0,16,98,31,1
0,17,98,27,0
0,18,99,41,1
0,19,99,26,0
0,20,99,27,0
0,21,99,25,0
0,22,99,33,0
0,23,99,38,0
0,24,100,47,1
0,25,100,36,0
0,26,104,39,4
0,27,106,31,2
0,28,106,31,0
0,29,106,24,0
0,30,106,26,0
0,31,106,24,0
0,32,107,27,1
0,33,107,28,0
0,34,107,21,0
0,35,107,27,0
0,36,107,22,0
0,37,107,33,0
0,38,107,38,0
0,39,107,25,0
0,40,107,32,0
0,41,107,26,0
0,42,108,41,1
0,43,109,31,1
0,44,110,40,1
0,45,110,13,0
0,46,110,31,0
0,47,110,31,0
0,48,111,32,1
0,49,111,21,0
0,50,111,29,0
0,51,111,28,0
0,52,111,21,0
0,53,111,27,0
0,54,111,37,0
0,55,111,19,0
0,56,111,39,0
0,57,111,12,0
0,58,111,30,0
0,59,111,38,0
0,60,111,23,0
0,61,111,36,0
0,62,111,30,0
0,63,111,25,0
0,64,111,24,0
0,65,111,31,0
0,66,111,32,0
0,67,112,40,1
0,68,112,32,0
0,69,112,29,0
0,70,112,24,0
0,71,112,23,0
0,72,112,20,0
0,73,112,29,0
0,74,113,31,1
0,75,113,26,0
0,76,114,43,1
0,77,114,13,0
0,78,115,40,1
0,79,115,37,0
0,80,117,29,2
0,81,117,36,0
0,82,117,23,0
0,83,117,31,0
0,84,117,29,0
0,85,117,38,0
0,86,117,22,0
0,87,117,23,0
0,88,117,27,0
0,89,117,30,0
0,90,117,22,0
0,91,117,40,0
0,92,117,23,0
0,93,117,29,0
0,94,117,21,0
0,95,117,27,0
0,96,117,27,0
0,97,117,33,0
0,98,118,20,1
0,99,118,25,0
