population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,89,48,5
0,2,94,35,5
0,3,96,30,2
0,4,97,28,1
0,5,97,29,0
0,6,97,29,0
0,7,97,24,0
0,8,97,16,0
0,9,97,28,0
0,10,98,25,1
0,11,98,33,0
0,12,99,21,1
0,13,100,31,1
0,14,100,30,0
0,15,100,24,0
0,16,100,25,0
0,17,100,28,0
0,18,101,41,1
0,19,102,27,1
0,20,102,34,0
0,21,104,38,2
0,22,104,19,0
0,23,104,26,0
0,24,104,35,0
0,25,106,29,2
0,26,107,34,1
0,27,108,28,1
0,28,110,34,2
0,29,111,26,1
0,30,113,38,2
0,31,113,25,0
0,32,114,46,1
0,33,115,27,1
0,34,115,32,0
0,35,115,20,0
0,36,115,24,0
0,37,115,26,0
0,38,115,31,0
0,39,115,24,0
0,40,115,36,0
0,41,115,28,0
0,42,115,27,0
0,43,116,31,1
0,44,116,27,0
0,45,116,21,0
0,46,116,32,0
0,47,116,18,0
0,48,116,29,0
0,49,116,33,0
0,50,116,29,0
0,51,116,24,0
0,52,116,25,0
0,53,116,36,0
0,54,116,27,0
0,55,117,44,1
0,56,117,20,0
0,57,117,40,0
0,58,118,37,1
0,59,118,29,0
0,60,118,28,0
0,61,118,27,0
0,62,118,23,0
0,63,118,24,0
0,64,118,32,0
0,65,118,31,0
0,66,118,34,0
0,67,118,32,0
0,68,118,24,0
0,69,118,34,0
0,70,118,26,0
0,71,118,32,0
0,72,118,21,0
0,73,118,23,0
0,74,118,33,0
0,75,118,34,0
0,76,118,29,0
0,77,118,46,0
0,78,118,33,0
0,79,118,35,0
0,80,118,27,0
0,81,118,40,0
0,82,118,31,0
0,83,118,21,0
0,84,118,37,0
0,85,118,24,0
0,86,118,29,0
0,87,118,27,0
0,88,118,23,0
0,89,119,37,1
0,90,119,33,0
0,91,119,27,0
0,92,119,35,0
0,93,119,22,0
0,94,119,40,0
0,95,119,21,0
0,96,120,39,1
0,97,120,17,0
0,98,120,24,0
0,99,120,34,0
