population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,86,35,4
0,2,86,17,0
0,3,87,29,1
0,4,88,32,1
0,5,88,30,0
0,6,89,21,1
0,7,89,20,0
0,8,91,29,2
0,9,92,26,1
0,10,92,34,0
0,11,92,27,0
0,12,92,19,0
0,13,92,32,0
0,14,93,30,1
0,15,95,35,2
0,16,95,34,0
0,17,95,34,0
0,18,96,38,1
0,19,96,32,0
0,20,96,16,0
0,21,96,36,0
0,22,96,29,0
0,23,99,45,3
0,24,100,27,1
0,25,100,21,0
0,26,100,33,0
0,27,100,32,0
0,28,102,26,2
0,29,102,38,0
0,30,102,19,0
0,31,103,35,1
0,32,104,33,1
0,33,104,34,0
0,34,104,26,0
0,35,105,39,1
0,36,105,37,0
0,37,106,37,1
0,38,107,25,1
0,39,107,14,0
0,40,107,29,0
0,41,109,27,2
0,42,109,14,0
0,43,109,36,0
0,44,109,23,0
0,45,109,23,0
0,46,109,31,0
0,47,109,19,0
0,48,109,33,0
0,49,109,27,0
0,50,109,28,0
0,51,109,29,0
0,52,109,19,0
0,53,110,20,1
0,54,110,28,0
0,55,110,31,0
0,56,110,21,0
0,57,110,26,0
0,58,110,27,0
0,59,110,22,0
0,60,110,37,0
0,61,110,30,0
0,62,110,31,0
0,63,110,34,0
0,64,111,38,1
0,65,112,24,1
0,66,114,33,2
0,67,114,26,0
0,68,114,36,0
0,69,114,24,0
0,70,114,20,0
0,71,114,28,0
0,72,114,26,0
0,73,114,35,0
0,74,115,29,1
0,75,115,24,0
0,76,115,36,0
0,77,115,34,0
0,78,115,30,0
0,79,116,34,1
0,80,116,30,0
0,81,116,24,0
0,82,119,49,3
0,83,119,24,0
0,84,121,35,2
0,85,121,27,0
0,86,121,44,0
0,87,121,25,0
0,88,121,31,0
0,89,121,31,0
0,90,121,32,0
0,91,121,19,0
0,92,121,34,0
0,93,121,22,0
0,94,121,43,0
0,95,121,18,0
0,96,121,21,0
0,97,121,16,0
0,98,121,37,0
0,99,121,18,0
