population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,75,39,8
0,2,77,40,2
0,3,78,19,1
0,4,79,29,1
0,5,82,25,3
0,6,82,31,0
0,7,86,38,4
0,8,88,29,2
0,9,88,18,0
0,10,88,25,0
0,11,91,33,3
0,12,92,29,1
0,13,92,22,0
0,14,93,29,1
0,15,97,32,4
0,16,97,23,0
0,17,98,27,1
0,18,98,26,0
0,19,98,28,0
0,20,98,30,0
0,21,99,26,1
0,22,99,30,0
0,23,101,40,2
0,24,101,29,0
0,25,101,29,0
0,26,101,23,0
0,27,105,47,4
0,28,105,17,0
0,29,106,26,1
0,30,107,34,1
0,31,108,21,1
0,32,108,22,0
0,33,109,28,1
0,34,109,28,0
0,35,109,29,0
0,36,110,29,1
0,37,110,19,0
0,38,111,37,1
0,39,113,29,2
0,40,113,22,0
0,41,113,31,0
0,42,113,41,0
0,43,113,29,0
0,44,113,39,0
0,45,113,22,0
0,46,113,31,0
0,47,113,21,0
0,48,113,29,0
0,49,113,20,0
0,50,113,25,0
0,51,113,26,0
0,52,113,46,0
0,53,114,29,1
0,54,114,16,0
0,55,114,27,0
0,56,114,38,0
0,57,114,19,0
0,58,114,37,0
0,59,114,30,0
0,60,114,31,0
0,61,114,33,0
0,62,114,32,0
0,63,114,20,0
0,64,114,34,0
0,65,114,19,0
0,66,114,25,0
0,67,115,37,1
0,68,115,30,0
0,69,115,43,0
0,70,115,18,0
0,71,115,25,0
0,72,115,31,0
0,73,115,27,0
0,74,115,39,0
0,75,117,25,2
0,76,117,34,0
0,77,117,28,0
0,78,119,40,2
0,79,119,39,0
0,80,119,24,0
0,81,119,25,0
0,82,119,33,0
0,83,119,25,0
0,84,119,16,0
0,85,119,29,0
0,86,119,29,0
0,87,119,21,0
0,88,120,31,1
0,89,120,17,0
0,90,121,38,1
0,91,121,17,0
0,92,121,26,0
0,93,121,21,0
0,94,121,38,0
0,95,121,23,0
0,96,121,44,0
0,97,121,39,0
0,98,121,25,0
0,99,121,35,0
