population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,84,28,3
0,2,88,37,4
0,3,90,26,2
0,4,95,49,5
0,5,95,24,0
0,6,95,22,0
0,7,96,29,1
0,8,96,30,0
0,9,97,31,1
0,10,97,20,0
0,11,97,30,0
0,12,97,32,0
0,13,99,21,2
0,14,99,30,0
0,15,99,31,0
0,16,103,46,4
0,17,103,30,0
0,18,105,48,2
0,19,105,37,0
0,20,105,23,0
0,21,105,27,0
0,22,107,32,2
0,23,107,29,0
0,24,107,29,0
0,25,107,34,0
0,26,107,25,0
0,27,107,29,0
0,28,108,34,1
0,29,109,27,1
0,30,110,33,1
0,31,110,31,0
0,32,110,30,0
0,33,110,26,0
0,34,112,38,2
0,35,112,38,0
0,36,112,31,0
0,37,114,38,2
0,38,114,25,0
0,39,114,29,0
0,40,114,31,0
0,41,114,30,0
0,42,114,28,0
0,43,114,24,0
0,44,114,32,0
0,45,114,21,0
0,46,115,44,1
0,47,115,20,0
0,48,115,39,0
0,49,115,31,0
0,50,115,19,0
0,51,115,29,0
0,52,116,32,1
0,53,116,34,0
0,54,116,41,0
0,55,116,17,0
0,56,117,36,1
0,57,117,26,0
0,58,117,31,0
0,59,117,32,0
0,60,117,43,0
0,61,117,23,0
0,62,117,44,0
0,63,117,28,0
0,64,117,25,0
0,65,117,24,0
0,66,117,31,0
0,67,118,23,1
0,68,118,31,0
0,69,118,39,0
0,70,118,28,0
0,71,118,15,0
0,72,118,36,0
0,73,118,36,0
0,74,118,22,0
0,75,118,34,0
0,76,118,21,0
0,77,118,26,0
0,78,118,37,0
0,79,118,23,0
0,80,118,31,0
0,81,118,38,0
0,82,118,20,0
0,83,118,29,0
0,84,118,21,0
0,85,118,28,0
0,86,118,24,0
0,87,118,34,0
0,88,118,35,0
0,89,118,28,0
0,90,118,31,0
0,91,118,23,0
0,92,119,33,1
0,93,119,26,0
0,94,119,18,0
0,95,119,38,0
0,96,119,22,0
0,97,119,25,0
0,98,119,24,0
0,99,119,29,0
