population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,86,43,5
0,2,86,24,0
0,3,86,27,0
0,4,86,24,0
0,5,88,37,2
0,6,89,33,1
0,7,90,34,1
0,8,91,22,1
0,9,93,32,2
0,10,95,37,2
0,11,97,35,2
0,12,97,19,0
0,13,97,25,0
0,14,97,25,0
0,15,98,33,1
0,16,99,20,1
0,17,100,36,1
0,18,100,28,0
0,19,101,33,1
0,20,101,23,0
0,21,102,34,1
0,22,103,39,1
0,23,103,23,0
0,24,103,28,0
0,25,104,24,1
0,26,105,36,1
0,27,107,30,2
0,28,107,13,0
0,29,109,30,2
0,30,109,22,0
0,31,109,25,0
0,32,109,34,0
0,33,109,33,0
0,34,109,24,0
0,35,109,32,0
0,36,109,39,0
0,37,109,24,0
0,38,109,27,0
0,39,110,30,1
0,40,110,34,0
0,41,110,31,0
0,42,110,38,0
0,43,110,36,0
0,44,110,26,0
0,45,111,30,1
0,46,111,27,0
0,47,111,36,0
0,48,111,27,0
0,49,111,24,0
0,50,111,28,0
0,51,111,39,0
0,52,111,25,0
0,53,112,37,1
0,54,112,18,0
0,55,112,30,0
0,56,112,23,0
0,57,112,35,0
0,58,112,36,0
0,59,112,31,0
0,60,112,23,0
0,61,112,28,0
0,62,112,34,0
0,63,112,32,0
0,64,112,28,0
0,65,112,23,0
0,66,112,28,0
0,67,112,31,0
0,68,112,21,0
0,69,112,29,0
0,70,112,30,0
0,71,112,32,0
0,72,112,36,0
0,73,112,11,0
0,74,112,28,0
0,75,112,26,0
0,76,112,30,0
0,77,112,29,0
0,78,112,31,0
0,79,112,36,0
0,80,113,24,1
0,81,113,31,0
0,82,113,28,0
0,83,113,18,0
0,84,113,39,0
0,85,113,29,0
0,86,113,41,0
0,87,113,38,0
0,88,113,22,0
0,89,114,23,1
0,90,114,25,0
0,91,114,29,0
0,92,114,29,0
0,93,114,35,0
0,94,114,28,0
0,95,114,24,0
0,96,114,28,0
0,97,114,28,0
0,98,114,25,0
0,99,114,29,0
