population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,85,53,4
0,2,86,31,1
0,3,88,40,2
0,4,91,39,3
0,5,91,32,0
0,6,93,27,2
0,7,93,36,0
0,8,95,36,2
0,9,95,33,0
0,10,95,19,0
0,11,95,24,0
0,12,95,26,0
0,13,96,43,1
0,14,96,29,0
0,15,96,28,0
0,16,96,23,0
0,17,98,38,2
0,18,99,26,1
0,19,100,40,1
0,20,101,28,1
0,21,102,31,1
0,22,102,33,0
0,23,103,30,1
0,24,103,37,0
0,25,103,30,0
0,26,103,38,0
0,27,103,22,0
0,28,103,26,0
0,29,104,31,1
0,30,104,22,0
0,31,104,19,0
0,32,106,44,2
0,33,106,36,0
0,34,107,26,1
0,35,107,17,0
0,36,107,33,0
0,37,107,33,0
0,38,107,25,0
0,39,107,35,0
0,40,107,38,0
0,41,107,22,0
0,42,107,25,0
0,43,107,28,0
0,44,108,43,1
0,45,108,29,0
0,46,108,48,0
0,47,108,21,0
0,48,108,31,0
0,49,108,23,0
0,50,108,24,0
0,51,108,33,0
0,52,108,25,0
0,53,108,36,0
0,54,108,19,0
0,55,110,47,2
0,56,110,17,0
0,57,111,31,1
0,58,111,24,0
0,59,111,14,0
0,60,112,27,1
0,61,112,28,0
0,62,112,27,0
0,63,112,40,0
0,64,112,17,0
0,65,112,25,0
0,66,113,28,1
0,67,113,24,0
0,68,113,34,0
0,69,114,38,1
0,70,115,26,1
0,71,115,31,0
0,72,116,39,1
0,73,116,27,0
0,74,116,30,0
0,75,116,21,0
0,76,116,37,0
0,77,116,36,0
0,78,116,32,0
0,79,116,32,0
0,80,116,25,0
0,81,116,27,0
0,82,116,20,0
0,83,116,44,0
0,84,116,44,0
0,85,116,34,0
0,86,116,25,0
0,87,116,36,0
0,88,116,30,0
0,89,116,35,0
0,90,117,30,1
0,91,117,34,0
0,92,117,30,0
0,93,117,22,0
0,94,117,37,0
0,95,117,37,0
0,96,117,25,0
0,97,117,42,0
0,98,117,35,0
0,99,117,18,0
