population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,87,27,1
0,2,90,43,3
0,3,92,34,2
0,4,96,50,4
0,5,96,37,0
0,6,99,35,3
0,7,99,25,0
0,8,101,36,2
0,9,102,27,1
0,10,104,38,2
0,11,104,32,0
0,12,104,39,0
0,13,106,29,2
0,14,109,46,3
0,15,111,28,2
0,16,113,38,2
0,17,113,34,0
0,18,113,22,0
0,19,113,29,0
0,20,114,27,1
0,21,114,21,0
0,22,114,26,0
0,23,114,22,0
0,24,114,24,0
0,25,114,27,0
0,26,114,32,0
0,27,114,59,0
0,28,114,34,0
0,29,114,25,0
0,30,114,22,0
0,31,114,31,0
0,32,114,14,0
0,33,114,28,0
0,34,114,30,0
0,35,114,34,0
0,36,115,30,1
0,37,115,45,0
0,38,115,27,0
0,39,115,43,0
0,40,115,29,0
0,41,115,33,0
0,42,115,35,0
0,43,116,36,1
0,44,116,17,0
0,45,116,31,0
0,46,116,33,0
0,47,116,24,0
0,48,116,37,0
0,49,116,25,0
0,50,116,29,0
0,51,116,30,0
0,52,116,24,0
0,53,116,26,0
0,54,117,23,1
0,55,117,32,0
0,56,117,20,0
0,57,117,37,0
0,58,117,16,0
0,59,117,23,0
0,60,117,22,0
0,61,117,42,0
0,62,117,32,0
0,63,117,22,0
0,64,118,41,1
0,65,118,26,0
0,66,118,23,0
0,67,119,30,1
0,68,119,23,0
0,69,119,28,0
0,70,119,40,0
0,71,119,38,0
0,72,119,21,0
0,73,119,36,0
0,74,119,24,0
0,75,119,30,0
0,76,119,32,0
0,77,119,37,0
0,78,119,36,0
0,79,120,28,1
0,80,120,28,0
0,81,120,23,0
0,82,120,25,0
0,83,120,44,0
0,84,120,22,0
0,85,120,36,0
0,86,120,26,0
0,87,120,42,0
0,88,120,23,0
0,89,120,45,0
0,90,120,25,0
0,91,121,38,1
0,92,121,28,0
0,93,122,37,1
0,94,122,27,0
0,95,122,53,0
0,96,122,20,0
0,97,122,25,0
0,98,122,27,0
0,99,122,24,0
