population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,78,33,2
0,2,83,39,5
0,3,86,33,3
0,4,87,30,1
0,5,87,18,0
0,6,89,32,2
0,7,89,23,0
0,8,89,20,0
0,9,90,33,1
0,10,92,38,2
0,11,93,22,1
0,12,95,37,2
0,13,96,20,1
0,14,97,29,1
0,15,98,26,1
0,16,98,36,0
0,17,98,23,0
0,18,101,35,3
0,19,101,31,0
0,20,101,34,0
0,21,101,21,0
0,22,105,35,4
0,23,105,21,0
0,24,107,33,2
0,25,107,37,0
0,26,110,45,3
0,27,110,23,0
0,28,110,28,0
0,29,110,34,0
0,30,110,35,0
0,31,110,29,0
0,32,113,36,3
0,33,113,22,0
0,34,113,28,0
0,35,113,26,0
0,36,114,31,1
0,37,114,32,0
0,38,114,19,0
0,39,114,29,0
0,40,114,27,0
0,41,114,37,0
0,42,114,26,0
0,43,115,27,1
0,44,115,27,0
0,45,115,34,0
0,46,115,30,0
0,47,115,23,0
0,48,116,37,1
0,49,116,26,0
0,50,117,39,1
0,51,118,35,1
0,52,118,31,0
0,53,118,27,0
0,54,118,39,0
0,55,119,33,1
0,56,119,33,0
0,57,119,21,0
0,58,119,39,0
0,59,119,25,0
0,60,119,33,0
0,61,119,22,0
0,62,119,36,0
0,63,119,26,0
0,64,121,50,2
0,65,121,28,0
0,66,121,23,0
0,67,121,24,0
0,68,121,42,0
0,69,121,25,0
0,70,122,27,1
0,71,122,20,0
0,72,122,32,0
0,73,122,27,0
0,74,122,29,0
0,75,122,21,0
0,76,122,31,0
0,77,122,37,0
0,78,122,35,0
0,79,122,32,0
0,80,122,36,0
0,81,122,43,0
0,82,122,29,0
0,83,122,27,0
0,84,122,41,0
0,85,122,32,0
0,86,122,31,0
0,87,122,24,0
0,88,122,36,0
0,89,122,26,0
0,90,122,25,0
0,91,122,35,0
0,92,122,40,0
0,93,122,22,0
0,94,122,28,0
0,95,122,22,0
0,96,122,37,0
0,97,122,13,0
0,98,122,39,0
0,99,122,31,0
