population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,90,38,2
0,2,94,36,4
0,3,94,19,0
0,4,96,24,2
0,5,98,32,2
0,6,98,21,0
0,7,100,24,2
0,8,100,28,0
0,9,101,32,1
0,10,101,31,0
0,11,101,27,0
0,12,102,34,1
0,13,102,30,0
0,14,106,36,4
0,15,106,20,0
0,16,106,33,0
0,17,106,19,0
0,18,107,30,1
0,19,107,22,0
0,20,107,25,0
0,21,107,34,0
0,22,107,21,0
0,23,107,30,0
0,24,107,29,0
0,25,107,26,0
0,26,107,27,0
0,27,107,25,0
0,28,107,34,0
0,29,107,24,0
0,30,107,28,0
0,31,108,30,1
0,32,109,30,1
0,33,109,21,0
0,34,110,26,1
0,35,110,22,0
0,36,112,29,2
0,37,114,31,2
0,38,114,26,0
0,39,114,20,0
0,40,114,31,0
0,41,114,16,0
0,42,115,32,1
0,43,116,35,1
0,44,116,26,0
0,45,116,34,0
0,46,116,20,0
0,47,116,31,0
0,48,116,29,0
0,49,116,27,0
0,50,117,37,1
0,51,117,15,0
0,52,117,31,0
0,53,117,26,0
0,54,117,23,0
0,55,117,39,0
0,56,117,35,0
0,57,118,42,1
0,58,118,22,0
0,59,118,31,0
0,60,118,30,0
0,61,118,31,0
0,62,118,15,0
0,63,118,33,0
0,64,118,20,0
0,65,118,34,0
0,66,118,32,0
0,67,118,26,0
0,68,118,30,0
0,69,118,18,0
0,70,118,27,0
0,71,118,25,0
0,72,118,22,0
0,73,119,28,1
0,74,119,33,0
0,75,119,16,0
0,76,120,34,1
0,77,120,33,0
0,78,120,33,0
0,79,120,35,0
0,80,120,24,0
0,81,120,23,0
0,82,120,22,0
0,83,120,39,0
0,84,120,28,0
0,85,120,27,0
0,86,120,33,0
0,87,120,28,0
0,88,120,31,0
0,89,120,26,0
0,90,120,32,0
0,91,120,17,0
0,92,120,29,0
0,93,120,17,0
0,94,120,25,0
0,95,120,33,0
0,96,120,34,0
0,97,120,36,0
0,98,120,23,0
0,99,120,31,0
