population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,88,58,9
0,2,88,38,0
0,3,88,32,0
0,4,90,24,2
0,5,91,28,1
0,6,92,21,1
0,7,92,38,0
0,8,93,37,1
0,9,93,26,0
0,10,93,27,0
0,11,93,29,0
0,12,93,21,0
0,13,93,31,0
0,14,93,27,0
0,15,100,48,7
0,16,101,20,1
0,17,101,39,0
0,18,102,23,1
0,19,103,19,1
0,20,104,26,1
0,21,104,37,0
0,22,104,20,0
0,23,104,31,0
0,24,104,24,0
0,25,104,26,0
0,26,104,33,0
0,27,104,22,0
0,28,104,32,0
0,29,104,27,0
0,30,104,25,0
0,31,104,23,0
0,32,105,29,1
0,33,105,28,0
0,34,106,32,1
0,35,106,26,0
0,36,106,29,0
0,37,106,21,0
0,38,106,27,0
0,39,106,27,0
0,40,106,18,0
0,41,107,29,1
0,42,107,40,0
0,43,107,24,0
0,44,107,36,0
0,45,107,21,0
0,46,107,36,0
0,47,107,31,0
0,48,107,42,0
0,49,107,27,0
0,50,107,35,0
0,51,107,27,0
0,52,107,23,0
0,53,108,33,1
0,54,108,27,0
0,55,110,37,2
0,56,110,26,0
0,57,110,42,0
0,58,111,28,1
0,59,111,36,0
0,60,111,33,0
0,61,111,30,0
0,62,111,29,0
0,63,111,34,0
0,64,112,29,1
0,65,112,38,0
0,66,112,24,0
0,67,112,20,0
0,68,112,32,0
0,69,112,29,0
0,70,113,41,1
0,71,113,33,0
0,72,114,46,1
0,73,114,29,0
0,74,114,36,0
0,75,114,40,0
0,76,116,37,2
0,77,117,28,1
0,78,117,15,0
0,79,118,32,1
0,80,118,26,0
0,81,118,21,0
0,82,118,20,0
0,83,118,39,0
0,84,118,25,0
0,85,118,33,0
0,86,118,36,0
0,87,118,32,0
0,88,118,32,0
0,89,118,24,0
0,90,118,37,0
0,91,118,29,0
0,92,118,28,0
0,93,118,25,0
0,94,118,31,0
0,95,118,25,0
0,96,118,20,0
0,97,118,28,0
0,98,118,32,0
0,99,118,31,0
