population,generation,total_cs,generated_cs,new_cs
0,0,77,77,77
0,1,82,32,5
0,2,84,31,2
0,3,84,33,0
0,4,85,35,1
0,5,86,22,1
0,6,86,38,0
0,7,86,24,0
0,8,90,37,4
0,9,90,36,0
0,10,90,15,0
0,11,90,37,0
0,12,97,43,7
0,13,97,22,0
0,14,98,28,1
0,15,99,33,1
0,16,99,27,0
0,17,100,39,1
0,18,100,34,0
0,19,106,42,6
0,20,106,18,0
0,21,107,36,1
0,22,107,20,0
0,23,107,39,0
0,24,107,15,0
0,25,107,36,0
0,26,108,26,1
0,27,108,23,0
0,28,108,28,0
0,29,109,38,1
0,30,109,25,0
0,31,109,28,0
0,32,110,35,1
0,33,110,34,0
0,34,110,29,0
0,35,110,39,0
0,36,110,29,0
0,37,112,32,2
0,38,112,16,0
0,39,113,38,1
0,40,114,29,1
0,41,115,20,1
0,42,115,39,0
0,43,115,25,0
0,44,115,30,0
0,45,115,28,0
0,46,115,31,0
0,47,115,33,0
0,48,115,28,0
0,49,115,22,0
0,50,116,32,1
0,51,117,23,1
0,52,118,39,1
0,53,118,25,0
0,54,118,31,0
0,55,118,32,0
0,56,118,23,0
0,57,119,38,1
0,58,119,29,0
0,59,120,23,1
0,60,120,37,0
0,61,120,33,0
0,62,120,20,0
0,63,121,35,1
0,64,121,28,0
0,65,122,29,1
0,66,122,31,0
0,67,122,19,0
0,68,122,30,0
0,69,122,29,0
0,70,122,34,0
0,71,122,32,0
0,72,122,38,0
0,73,122,31,0
0,74,122,42,0
0,75,123,34,1
0,76,123,32,0
0,77,123,21,0
0,78,123,24,0
0,79,123,27,0
0,80,123,18,0
0,81,123,28,0
0,82,123,30,0
0,83,123,30,0
0,84,123,31,0
0,85,123,22,0
0,86,123,30,0
0,87,123,29,0
0,88,123,31,0
0,89,123,35,0
0,90,123,31,0
0,91,123,33,0
0,92,123,36,0
0,93,123,24,0
0,94,123,27,0
0,95,123,33,0
0,96,123,22,0
0,97,123,32,0
0,98,123,39,0
0,99,123,32,0
