population,generation,total_cs,generated_cs,new_cs
0,0,92,92,92
0,1,92,29,0
0,2,94,45,2
0,3,95,15,1
0,4,97,32,2
0,5,99,32,2
0,6,99,28,0
0,7,99,40,0
0,8,99,29,0
0,9,101,31,2
0,10,101,24,0
0,11,102,27,1
0,12,104,34,2
0,13,104,32,0
0,14,104,26,0
0,15,104,23,0
0,16,106,33,2
0,17,106,20,0
0,18,106,36,0
0,19,106,17,0
0,20,106,37,0
0,21,106,35,0
0,22,106,35,0
0,23,108,32,2
0,24,108,28,0
0,25,109,33,1
0,26,109,19,0
0,27,110,38,1
0,28,111,33,1
0,29,111,26,0
0,30,111,32,0
0,31,112,33,1
0,32,112,25,0
0,33,112,38,0
0,34,112,30,0
0,35,112,23,0
0,36,112,23,0
0,37,112,29,0
0,38,112,39,0
0,39,112,41,0
0,40,112,29,0
0,41,113,45,1
0,42,113,20,0
0,43,114,40,1
0,44,115,31,1
0,45,115,29,0
0,46,115,31,0
0,47,115,23,0
0,48,115,38,0
0,49,117,38,2
0,50,119,38,2
0,51,119,24,0
0,52,119,28,0
0,53,119,37,0
0,54,119,28,0
0,55,119,17,0
0,56,119,29,0
0,57,121,27,2
0,58,121,32,0
0,59,121,35,0
0,60,121,24,0
0,61,121,33,0
0,62,121,34,0
0,63,121,30,0
0,64,121,24,0
0,65,121,25,0
0,66,121,19,0
0,67,121,30,0
0,68,121,21,0
0,69,121,36,0
0,70,121,25,0
0,71,121,32,0
0,72,121,28,0
0,73,121,24,0
0,74,121,36,0
0,75,121,37,0
0,76,121,21,0
0,77,121,34,0
0,78,121,31,0
0,79,121,34,0
0,80,121,24,0
0,81,122,44,1
0,82,122,15,0
0,83,122,27,0
0,84,122,31,0
0,85,123,35,1
0,86,123,17,0
0,87,123,43,0
0,88,123,31,0
0,89,123,31,0
0,90,123,27,0
0,91,123,19,0
0,92,123,30,0
0,93,123,39,0
0,94,123,44,0
0,95,123,27,0
0,96,123,34,0
0,97,123,22,0
0,98,123,28,0
0,99,123,23,0
