population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,86,25,4
0,2,90,25,4
0,3,92,28,2
0,4,95,36,3
0,5,98,37,3
0,6,98,17,0
0,7,99,38,1
0,8,99,29,0
0,9,99,50,0
0,10,100,38,1
0,11,100,24,0
0,12,101,38,1
0,13,101,27,0
0,14,101,37,0
0,15,103,29,2
0,16,103,29,0
0,17,103,31,0
0,18,103,28,0
0,19,103,17,0
0,20,104,27,1
0,21,105,30,1
0,22,105,27,0
0,23,105,20,0
0,24,106,31,1
0,25,106,16,0
0,26,106,43,0
0,27,106,29,0
0,28,106,28,0
0,29,108,35,2
0,30,108,29,0
0,31,108,29,0
0,32,108,28,0
0,33,108,31,0
0,34,108,33,0
0,35,108,28,0
0,36,108,31,0
0,37,108,26,0
0,38,108,22,0
0,39,110,41,2
0,40,112,29,2
0,41,112,35,0
0,42,112,17,0
0,43,113,29,1
0,44,113,29,0
0,45,115,40,2
0,46,115,21,0
0,47,115,33,0
0,48,115,23,0
0,49,116,45,1
0,50,116,26,0
0,51,116,44,0
0,52,116,22,0
0,53,116,35,0
0,54,116,26,0
0,55,116,28,0
0,56,116,34,0
0,57,116,19,0
0,58,116,25,0
0,59,116,31,0
0,60,116,39,0
0,61,117,42,1
0,62,117,28,0
0,63,117,33,0
0,64,117,28,0
0,65,118,37,1
0,66,118,25,0
0,67,118,32,0
0,68,118,17,0
0,69,118,30,0
0,70,118,31,0
0,71,118,32,0
0,72,118,28,0
0,73,118,33,0
0,74,118,37,0
0,75,118,38,0
0,76,118,29,0
0,77,118,29,0
0,78,118,23,0
0,79,119,36,1
0,80,119,25,0
0,81,119,28,0
0,82,119,31,0
0,83,119,32,0
0,84,119,29,0
0,85,119,25,0
0,86,119,37,0
0,87,119,20,0
0,88,119,31,0
0,89,119,37,0
0,90,119,29,0
0,91,119,30,0
0,92,119,43,0
0,93,119,24,0
0,94,119,41,0
0,95,119,35,0
0,96,119,24,0
0,97,119,29,0
0,98,119,20,0
0,99,119,18,0
