population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,81,27,2
0,2,84,30,3
0,3,84,30,0
0,4,89,28,5
0,5,90,23,1
0,6,91,21,1
0,7,93,29,2
0,8,93,16,0
0,9,97,40,4
0,10,98,15,1
0,11,101,31,3
0,12,101,19,0
0,13,103,32,2
0,14,103,25,0
0,15,104,26,1
0,16,104,28,0
0,17,104,30,0
0,18,104,30,0
0,19,104,31,0
0,20,105,28,1
0,21,105,24,0
0,22,105,28,0
0,23,105,19,0
0,24,105,37,0
0,25,105,22,0
0,26,105,24,0
0,27,106,21,1
0,28,106,28,0
0,29,106,31,0
0,30,106,22,0
0,31,106,22,0
0,32,107,36,1
0,33,108,23,1
0,34,108,27,0
0,35,109,34,1
0,36,109,32,0
0,37,109,29,0
0,38,110,21,1
0,39,112,31,2
0,40,112,24,0
0,41,112,26,0
0,42,113,25,1
0,43,113,20,0
0,44,113,27,0
0,45,113,26,0
0,46,114,32,1
0,47,114,36,0
0,48,114,19,0
0,49,114,41,0
0,50,114,18,0
0,51,114,27,0
0,52,114,27,0
0,53,114,24,0
0,54,114,31,0
0,55,114,28,0
0,56,114,26,0
0,57,114,36,0
0,58,114,24,0
0,59,114,26,0
0,60,114,40,0
0,61,114,43,0
0,62,114,37,0
0,63,115,40,1
0,64,115,28,0
0,65,115,22,0
0,66,115,35,0
0,67,115,19,0
0,68,115,27,0
0,69,115,24,0
0,70,115,29,0
0,71,115,33,0
0,72,115,20,0
0,73,115,33,0
0,74,116,26,1
0,75,116,27,0
0,76,116,31,0
0,77,116,23,0
0,78,116,36,0
0,79,116,27,0
0,80,117,37,1
0,81,117,25,0
0,82,117,27,0
0,83,117,29,0
0,84,117,17,0
0,85,118,33,1
0,86,118,23,0
0,87,118,36,0
0,88,118,30,0
0,89,118,37,0
0,90,118,35,0
0,91,118,42,0
0,92,118,17,0
0,93,118,34,0
0,94,118,25,0
0,95,118,29,0
0,96,119,26,1
0,97,119,32,0
0,98,119,25,0
0,99,120,36,1
