population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,82,39,6
0,2,83,29,1
0,3,88,32,5
0,4,89,28,1
0,5,91,35,2
0,6,91,32,0
0,7,93,44,2
0,8,93,22,0
0,9,95,34,2
0,10,96,32,1
0,11,96,32,0
0,12,97,28,1
0,13,100,37,3
0,14,101,36,1
0,15,101,23,0
0,16,103,30,2
0,17,103,25,0
0,18,105,37,2
0,19,105,24,0
0,20,107,37,2
0,21,107,25,0
0,22,108,31,1
0,23,108,25,0
0,24,108,22,0
0,25,108,33,0
0,26,108,28,0
0,27,110,36,2
0,28,110,24,0
0,29,110,22,0
0,30,113,24,3
0,31,113,20,0
0,32,114,26,1
0,33,114,31,0
0,34,114,28,0
0,35,114,32,0
0,36,114,24,0
0,37,115,36,1
0,38,115,23,0
0,39,115,42,0
0,40,115,22,0
0,41,115,34,0
0,42,115,22,0
0,43,115,25,0
0,44,115,33,0
0,45,115,31,0
0,46,115,30,0
0,47,115,36,0
0,48,115,29,0
0,49,115,37,0
0,50,115,17,0
0,51,115,25,0
0,52,115,27,0
0,53,115,25,0
0,54,116,32,1
0,55,116,28,0
0,56,116,26,0
0,57,116,34,0
0,58,116,21,0
0,59,116,37,0
0,60,116,24,0
0,61,117,29,1
0,62,117,31,0
0,63,117,21,0
0,64,117,30,0
0,65,118,37,1
0,66,118,28,0
0,67,118,41,0
0,68,118,21,0
0,69,118,29,0
0,70,118,30,0
0,71,119,42,1
0,72,119,21,0
0,73,119,25,0
0,74,119,29,0
0,75,119,23,0
0,76,119,36,0
0,77,119,38,0
0,78,119,23,0
0,79,119,36,0
0,80,120,34,1
0,81,120,28,0
0,82,120,31,0
0,83,120,30,0
0,84,120,35,0
0,85,120,35,0
0,86,120,31,0
0,87,120,12,0
0,88,121,45,1
0,89,122,20,1
0,90,122,42,0
0,91,122,33,0
0,92,123,53,1
0,93,123,22,0
0,94,123,28,0
0,95,123,22,0
0,96,123,33,0
0,97,123,32,0
0,98,123,35,0
0,99,123,24,0
