population,generation,total_cs,generated_cs,new_cs
0,0,75,75,75
0,1,88,68,13
0,2,92,44,4
0,3,96,52,4
0,4,101,48,5
0,5,101,46,0
0,6,103,43,2
0,7,104,48,1
0,8,104,43,0
0,9,105,32,1
0,10,105,36,0
0,11,106,34,1
0,12,106,39,0
0,13,108,49,2
0,14,108,29,0
0,15,108,34,0
0,16,108,35,0
0,17,110,56,2
0,18,110,29,0
0,19,111,36,1
0,20,111,32,0
0,21,111,35,0
0,22,111,37,0
0,23,111,27,0
0,24,111,32,0
0,25,111,37,0
0,26,111,33,0
0,27,113,42,2
0,28,113,33,0
0,29,113,29,0
0,30,113,35,0
0,31,113,29,0
0,32,113,34,0
0,33,114,36,1
0,34,115,27,1
0,35,117,46,2
0,36,117,39,0
0,37,118,31,1
0,38,118,33,0
0,39,118,32,0
0,40,118,31,0
0,41,118,34,0
0,42,118,28,0
0,43,118,36,0
0,44,118,37,0
0,45,119,44,1
0,46,119,30,0
0,47,119,40,0
0,48,119,35,0
0,49,120,42,1
0,50,120,36,0
0,51,120,37,0
0,52,120,19,0
0,53,120,45,0
0,54,120,25,0
0,55,120,32,0
0,56,120,27,0
0,57,120,32,0
0,58,120,35,0
0,59,120,41,0
0,60,120,35,0
0,61,120,36,0
0,62,120,35,0
0,63,120,34,0
0,64,120,36,0
0,65,120,43,0
0,66,120,27,0
0,67,120,35,0
0,68,120,39,0
0,69,121,37,1
0,70,121,38,0
0,71,121,30,0
0,72,121,38,0
0,73,121,36,0
0,74,121,26,0
0,75,121,45,0
0,76,121,43,0
0,77,121,32,0
0,78,121,37,0
0,79,121,31,0
0,80,121,43,0
0,81,121,49,0
0,82,121,43,0
0,83,121,30,0
0,84,121,30,0
0,85,121,35,0
0,86,122,27,1
0,87,122,24,0
0,88,123,33,1
0,89,123,33,0
0,90,123,39,0
0,91,123,37,0
0,92,123,42,0
0,93,123,33,0
0,94,123,36,0
0,95,123,28,0
0,96,123,47,0
0,97,123,21,0
0,98,123,50,0
0,99,123,28,0
