population,generation,total_cs,generated_cs,new_cs
0,0,90,90,90
0,1,96,39,6
0,2,98,55,2
0,3,99,39,1
0,4,102,41,3
0,5,102,34,0
0,6,102,28,0
0,7,103,40,1
0,8,103,15,0
0,9,103,40,0
0,10,103,34,0
0,11,105,47,2
0,12,106,36,1
0,13,107,33,1
0,14,108,32,1
0,15,108,46,0
0,16,110,35,2
0,17,110,37,0
0,18,110,26,0
0,19,110,42,0
0,20,111,55,1
0,21,111,44,0
0,22,112,43,1
0,23,113,40,1
0,24,113,39,0
0,25,113,39,0
0,26,114,33,1
0,27,114,33,0
0,28,114,36,0
0,29,114,47,0
0,30,114,34,0
0,31,114,35,0
0,32,115,32,1
0,33,115,37,0
0,34,115,40,0
0,35,115,38,0
0,36,115,30,0
0,37,116,37,1
0,38,116,40,0
0,39,116,33,0
0,40,116,40,0
0,41,116,33,0
0,42,116,32,0
0,43,116,30,0
0,44,118,43,2
0,45,118,42,0
0,46,118,35,0
0,47,118,49,0
0,48,118,38,0
0,49,118,39,0
0,50,118,39,0
0,51,118,36,0
0,52,118,34,0
0,53,118,37,0
0,54,119,46,1
0,55,119,26,0
0,56,119,45,0
0,57,119,27,0
0,58,119,43,0
0,59,119,37,0
0,60,119,36,0
0,61,119,24,0
0,62,119,42,0
0,63,119,32,0
0,64,119,42,0
0,65,119,34,0
0,66,119,34,0
0,67,119,33,0
0,68,119,39,0
0,69,119,40,0
0,70,119,37,0
0,71,119,38,0
0,72,119,44,0
0,73,119,29,0
0,74,119,36,0
0,75,119,38,0
0,76,119,32,0
0,77,119,42,0
0,78,120,34,1
0,79,120,24,0
0,80,120,29,0
0,81,120,32,0
0,82,120,35,0
0,83,120,42,0
0,84,120,34,0
0,85,120,44,0
0,86,120,34,0
0,87,120,35,0
0,88,120,34,0
0,89,120,31,0
0,90,120,35,0
0,91,120,36,0
0,92,120,37,0
0,93,120,27,0
0,94,120,39,0
0,95,120,33,0
0,96,120,33,0
0,97,120,42,0
0,98,120,33,0
0,99,120,38,0
