population,generation,total_cs,generated_cs,new_cs
0,0,79,79,79
0,1,87,48,8
0,2,90,46,3
0,3,91,40,1
0,4,91,30,0
0,5,91,36,0
0,6,91,35,0
0,7,93,26,2
0,8,95,30,2
0,9,99,43,4
0,10,99,34,0
0,11,100,30,1
0,12,100,36,0
0,13,102,36,2
0,14,103,33,1
0,15,104,38,1
0,16,105,43,1
0,17,107,55,2
0,18,107,37,0
0,19,107,30,0
0,20,107,42,0
0,21,108,30,1
0,22,108,47,0
0,23,108,25,0
0,24,108,32,0
0,25,108,25,0
0,26,108,35,0
0,27,108,40,0
0,28,108,28,0
0,29,108,32,0
0,30,108,46,0
0,31,108,34,0
0,32,111,33,3
0,33,111,38,0
0,34,111,40,0
0,35,111,38,0
0,36,111,33,0
0,37,111,33,0
0,38,111,46,0
0,39,112,36,1
0,40,112,46,0
0,41,112,50,0
0,42,112,33,0
0,43,112,36,0
0,44,113,25,1
0,45,113,49,0
0,46,113,39,0
0,47,113,39,0
0,48,113,37,0
0,49,113,48,0
0,50,113,29,0
0,51,113,41,0
0,52,113,35,0
0,53,113,31,0
0,54,113,35,0
0,55,114,37,1
0,56,114,34,0
0,57,114,36,0
0,58,114,39,0
0,59,114,33,0
0,60,114,40,0
0,61,114,39,0
0,62,115,50,1
0,63,116,36,1
0,64,116,43,0
0,65,119,44,3
0,66,119,34,0
0,67,119,51,0
0,68,119,33,0
0,69,119,45,0
0,70,119,28,0
0,71,119,36,0
0,72,119,35,0
0,73,119,39,0
0,74,119,36,0
0,75,119,40,0
0,76,119,42,0
0,77,119,38,0
0,78,119,31,0
0,79,119,45,0
0,80,120,35,1
0,81,120,33,0
0,82,120,41,0
0,83,120,33,0
0,84,120,33,0
0,85,120,33,0
0,86,120,45,0
0,87,120,40,0
0,88,120,31,0
0,89,120,26,0
0,90,120,36,0
0,91,120,53,0
0,92,120,34,0
0,93,120,31,0
0,94,120,39,0
0,95,120,45,0
0,96,120,30,0
0,97,120,37,0
0,98,121,40,1
0,99,121,33,0
