population,generation,total_cs,generated_cs,new_cs
0,0,82,82,82
0,1,91,60,9
0,2,92,42,1
0,3,93,41,1
0,4,94,28,1
0,5,94,40,0
0,6,94,35,0
0,7,95,50,1
0,8,96,35,1
0,9,96,23,0
0,10,99,49,3
0,11,101,35,2
0,12,101,43,0
0,13,101,25,0
0,14,101,41,0
0,15,101,39,0
0,16,101,36,0
0,17,101,44,0
0,18,101,35,0
0,19,102,49,1
0,20,103,39,1
0,21,105,43,2
0,22,105,42,0
0,23,105,29,0
0,24,105,37,0
0,25,105,45,0
0,26,105,27,0
0,27,105,35,0
0,28,107,39,2
0,29,107,30,0
0,30,108,33,1
0,31,108,27,0
0,32,108,27,0
0,33,108,42,0
0,34,108,34,0
0,35,108,40,0
0,36,109,39,1
0,37,110,45,1
0,38,111,37,1
0,39,111,24,0
0,40,112,39,1
0,41,112,27,0
0,42,112,30,0
0,43,112,29,0
0,44,112,36,0
0,45,112,31,0
0,46,112,29,0
0,47,112,30,0
0,48,115,36,3
0,49,115,35,0
0,50,115,46,0
0,51,115,35,0
0,52,115,45,0
0,53,115,39,0
0,54,115,38,0
0,55,115,38,0
0,56,115,44,0
0,57,115,35,0
0,58,115,28,0
0,59,115,32,0
0,60,115,39,0
0,61,115,20,0
0,62,115,21,0
0,63,116,24,1
0,64,116,32,0
0,65,116,42,0
0,66,117,35,1
0,67,118,44,1
0,68,119,38,1
0,69,119,27,0
0,70,119,26,0
0,71,119,38,0
0,72,119,42,0
0,73,119,43,0
0,74,119,32,0
0,75,119,37,0
0,76,119,40,0
0,77,119,38,0
0,78,119,55,0
0,79,119,33,0
0,80,119,50,0
0,81,119,35,0
0,82,119,43,0
0,83,119,40,0
0,84,121,44,2
0,85,121,31,0
0,86,121,47,0
0,87,121,34,0
0,88,121,48,0
0,89,121,38,0
0,90,121,39,0
0,91,121,34,0
0,92,121,29,0
0,93,121,43,0
0,94,121,32,0
0,95,121,47,0
0,96,121,40,0
0,97,121,49,0
0,98,121,34,0
0,99,121,32,0
