population,generation,total_cs,generated_cs,new_cs
0,0,81,81,81
0,1,84,47,3
0,2,85,34,1
0,3,89,47,4
0,4,92,41,3
0,5,93,43,1
0,6,95,43,2
0,7,95,33,0
0,8,97,40,2
0,9,97,31,0
0,10,98,41,1
0,11,103,51,5
0,12,103,31,0
0,13,104,36,1
0,14,106,46,2
0,15,106,34,0
0,16,108,38,2
0,17,109,29,1
0,18,112,46,3
0,19,112,30,0
0,20,112,41,0
0,21,113,28,1
0,22,113,35,0
0,23,113,28,0
0,24,113,35,0
0,25,113,40,0
0,26,113,28,0
0,27,113,39,0
0,28,113,32,0
0,29,116,39,3
0,30,117,34,1
0,31,118,38,1
0,32,118,28,0
0,33,118,34,0
0,34,120,40,2
0,35,120,26,0
0,36,120,36,0
0,37,120,34,0
0,38,120,40,0
0,39,121,37,1
0,40,121,30,0
0,41,121,42,0
0,42,121,50,0
0,43,121,38,0
0,44,121,43,0
0,45,121,42,0
0,46,121,33,0
0,47,121,48,0
0,48,121,25,0
0,49,122,41,1
0,50,122,43,0
0,51,122,38,0
0,52,122,27,0
0,53,122,38,0
0,54,122,42,0
0,55,122,38,0
0,56,122,36,0
0,57,122,39,0
0,58,122,45,0
0,59,122,43,0
0,60,123,53,1
0,61,123,41,0
0,62,123,39,0
0,63,123,39,0
0,64,123,39,0
0,65,123,43,0
0,66,123,34,0
0,67,123,34,0
0,68,123,40,0
0,69,123,38,0
0,70,123,44,0
0,71,123,40,0
0,72,123,33,0
0,73,123,43,0
0,74,123,34,0
0,75,123,42,0
0,76,123,40,0
0,77,123,33,0
0,78,123,42,0
0,79,123,44,0
0,80,123,44,0
0,81,124,46,1
0,82,124,52,0
0,83,124,29,0
0,84,124,35,0
0,85,124,35,0
0,86,124,34,0
0,87,124,38,0
0,88,124,30,0
0,89,124,48,0
0,90,124,34,0
0,91,124,38,0
0,92,124,53,0
0,93,124,41,0
0,94,124,44,0
0,95,124,35,0
0,96,124,33,0
0,97,124,41,0
0,98,124,36,0
0,99,124,42,0
