population,generation,total_cs,generated_cs,new_cs
0,0,73,73,73
0,1,89,70,16
0,2,92,38,3
0,3,96,47,4
0,4,96,39,0
0,5,96,33,0
0,6,99,41,3
0,7,100,36,1
0,8,106,58,6
0,9,106,31,0
0,10,108,41,2
0,11,108,29,0
0,12,108,37,0
0,13,109,40,1
0,14,110,26,1
0,15,111,49,1
0,16,112,40,1
0,17,112,32,0
0,18,112,39,0
0,19,112,31,0
0,20,112,40,0
0,21,112,39,0
0,22,112,36,0
0,23,113,52,1
0,24,113,35,0
0,25,113,42,0
0,26,115,53,2
0,27,115,36,0
0,28,115,42,0
0,29,115,41,0
0,30,117,46,2
0,31,118,41,1
0,32,118,31,0
0,33,118,33,0
0,34,118,42,0
0,35,118,33,0
0,36,118,29,0
0,37,118,19,0
0,38,119,26,1
0,39,119,37,0
0,40,119,34,0
0,41,119,31,0
0,42,119,41,0
0,43,119,30,0
0,44,120,49,1
0,45,120,46,0
0,46,120,47,0
0,47,120,39,0
0,48,121,37,1
0,49,121,32,0
0,50,121,31,0
0,51,121,42,0
0,52,121,37,0
0,53,122,32,1
0,54,122,37,0
0,55,122,38,0
0,56,122,42,0
0,57,122,37,0
0,58,122,22,0
0,59,122,39,0
0,60,122,33,0
0,61,122,38,0
0,62,122,32,0
0,63,122,55,0
0,64,122,43,0
0,65,122,38,0
0,66,122,34,0
0,67,122,42,0
0,68,122,35,0
0,69,122,32,0
0,70,122,46,0
0,71,122,35,0
0,72,122,55,0
0,73,122,31,0
0,74,122,40,0
0,75,122,30,0
0,76,122,35,0
0,77,122,33,0
0,78,122,31,0
0,79,122,40,0
0,80,123,39,1
0,81,123,30,0
0,82,123,38,0
0,83,123,38,0
0,84,123,28,0
0,85,123,35,0
0,86,123,27,0
0,87,125,43,2
0,88,125,28,0
0,89,125,38,0
0,90,125,29,0
0,91,125,35,0
0,92,125,37,0
0,93,125,32,0
0,94,125,33,0
0,95,125,33,0
0,96,125,37,0
0,97,125,39,0
0,98,125,32,0
0,99,125,49,0
