population,generation,total_cs,generated_cs,new_cs
0,0,71,71,71
0,1,82,64,11
0,2,86,48,4
0,3,87,46,1
0,4,92,45,5
0,5,95,45,3
0,6,96,38,1
0,7,97,35,1
0,8,98,29,1
0,9,102,34,4
0,10,102,36,0
0,11,102,36,0
0,12,105,42,3
0,13,107,35,2
0,14,107,39,0
0,15,107,42,0
0,16,107,34,0
0,17,107,33,0
0,18,107,38,0
0,19,107,31,0
0,20,108,29,1
0,21,109,31,1
0,22,109,36,0
0,23,109,39,0
0,24,110,32,1
0,25,111,29,1
0,26,111,31,0
0,27,111,24,0
0,28,112,35,1
0,29,112,31,0
0,30,112,26,0
0,31,112,32,0
0,32,113,43,1
0,33,113,34,0
0,34,113,33,0
0,35,113,32,0
0,36,114,38,1
0,37,114,33,0
0,38,115,36,1
0,39,115,33,0
0,40,115,40,0
0,41,115,37,0
0,42,115,31,0
0,43,117,39,2
0,44,117,34,0
0,45,117,33,0
0,46,118,37,1
0,47,119,40,1
0,48,119,32,0
0,49,120,41,1
0,50,120,31,0
0,51,120,38,0
0,52,120,33,0
0,53,120,42,0
0,54,121,37,1
0,55,121,37,0
0,56,121,43,0
0,57,121,35,0
0,58,122,42,1
0,59,122,39,0
0,60,122,41,0
0,61,122,42,0
0,62,122,32,0
0,63,122,45,0
0,64,122,30,0
0,65,122,37,0
0,66,122,51,0
0,67,122,38,0
0,68,122,34,0
0,69,122,25,0
0,70,122,40,0
0,71,122,40,0
0,72,122,36,0
0,73,123,46,1
0,74,123,35,0
0,75,123,23,0
0,76,123,30,0
0,77,124,52,1
0,78,124,28,0
0,79,124,37,0
0,80,124,37,0
0,81,124,41,0
0,82,124,41,0
0,83,124,41,0
0,84,124,29,0
0,85,124,41,0
0,86,124,27,0
0,87,124,34,0
0,88,124,43,0
0,89,124,37,0
0,90,124,29,0
0,91,124,41,0
0,92,124,31,0
0,93,124,43,0
0,94,124,41,0
0,95,124,39,0
0,96,124,38,0
0,97,124,44,0
0,98,124,43,0
0,99,124,49,0
