population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,94,60,11
0,2,96,40,2
0,3,101,40,5
0,4,101,37,0
0,5,101,35,0
0,6,101,27,0
0,7,101,41,0
0,8,102,38,1
0,9,102,39,0
0,10,104,36,2
0,11,104,23,0
0,12,107,42,3
0,13,108,37,1
0,14,108,38,0
0,15,108,31,0
0,16,109,33,1
0,17,109,34,0
0,18,110,39,1
0,19,110,30,0
0,20,110,35,0
0,21,111,50,1
0,22,111,29,0
0,23,111,49,0
0,24,111,29,0
0,25,111,46,0
0,26,111,31,0
0,27,111,35,0
0,28,111,39,0
0,29,112,32,1
0,30,112,39,0
0,31,113,38,1
0,32,114,47,1
0,33,115,27,1
0,34,116,47,1
0,35,116,35,0
0,36,116,35,0
0,37,116,35,0
0,38,116,33,0
0,39,116,36,0
0,40,116,36,0
0,41,116,40,0
0,42,116,37,0
0,43,116,25,0
0,44,116,42,0
0,45,116,39,0
0,46,116,47,0
0,47,117,42,1
0,48,117,43,0
0,49,117,48,0
0,50,118,46,1
0,51,119,33,1
0,52,119,33,0
0,53,119,35,0
0,54,119,32,0
0,55,119,30,0
0,56,119,41,0
0,57,120,32,1
0,58,120,42,0
0,59,121,48,1
0,60,121,38,0
0,61,122,29,1
0,62,122,33,0
0,63,122,26,0
0,64,122,42,0
0,65,122,32,0
0,66,122,38,0
0,67,122,32,0
0,68,122,37,0
0,69,122,41,0
0,70,122,44,0
0,71,122,53,0
0,72,122,36,0
0,73,122,41,0
0,74,122,47,0
0,75,122,38,0
0,76,122,43,0
0,77,122,39,0
0,78,122,39,0
0,79,122,26,0
0,80,122,30,0
0,81,122,42,0
0,82,122,35,0
0,83,122,42,0
0,84,122,31,0
0,85,122,31,0
0,86,122,39,0
0,87,122,42,0
0,88,122,35,0
0,89,122,36,0
0,90,122,28,0
0,91,122,41,0
0,92,122,33,0
0,93,122,32,0
0,94,122,33,0
0,95,122,36,0
0,96,122,39,0
0,97,122,29,0
0,98,122,37,0
0,99,122,52,0
