population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,94,69,10
0,2,97,49,3
0,3,102,54,5
0,4,104,39,2
0,5,107,47,3
0,6,107,32,0
0,7,107,32,0
0,8,108,42,1
0,9,109,27,1
0,10,109,31,0
0,11,110,28,1
0,12,110,28,0
0,13,110,32,0
0,14,111,31,1
0,15,111,41,0
0,16,111,31,0
0,17,111,27,0
0,18,111,29,0
0,19,111,36,0
0,20,111,34,0
0,21,111,37,0
0,22,111,21,0
0,23,112,49,1
0,24,112,30,0
0,25,112,26,0
0,26,112,31,0
0,27,113,39,1
0,28,114,33,1
0,29,115,45,1
0,30,115,27,0
0,31,115,32,0
0,32,115,36,0
0,33,116,32,1
0,34,116,36,0
0,35,116,34,0
0,36,116,23,0
0,37,117,39,1
0,38,117,30,0
0,39,117,42,0
0,40,118,41,1
0,41,118,42,0
0,42,118,40,0
0,43,118,40,0
0,44,118,29,0
0,45,119,40,1
0,46,119,37,0
0,47,119,38,0
0,48,119,28,0
0,49,119,29,0
0,50,119,32,0
0,51,119,28,0
0,52,119,25,0
0,53,120,52,1
0,54,120,30,0
0,55,120,43,0
0,56,120,17,0
0,57,120,34,0
0,58,120,32,0
0,59,120,31,0
0,60,120,22,0
0,61,120,38,0
0,62,120,28,0
0,63,120,26,0
0,64,120,26,0
0,65,120,31,0
0,66,120,36,0
0,67,120,37,0
0,68,120,28,0
0,69,120,35,0
0,70,120,37,0
0,71,120,34,0
0,72,120,36,0
0,73,120,40,0
0,74,120,33,0
0,75,120,20,0
0,76,120,42,0
0,77,120,37,0
0,78,120,29,0
0,79,120,49,0
0,80,120,33,0
0,81,120,35,0
0,82,120,31,0
0,83,120,42,0
0,84,120,39,0
0,85,120,37,0
0,86,120,43,0
0,87,120,32,0
0,88,120,31,0
0,89,120,40,0
0,90,120,25,0
0,91,120,39,0
0,92,120,23,0
0,93,120,40,0
0,94,120,32,0
0,95,120,27,0
0,96,120,38,0
0,97,120,39,0
0,98,120,40,0
0,99,120,30,0
