population,generation,total_cs,generated_cs,new_cs
0,0,88,88,88
0,1,93,59,5
0,2,95,42,2
0,3,96,35,1
0,4,98,44,2
0,5,99,34,1
0,6,101,50,2
0,7,102,36,1
0,8,103,42,1
0,9,104,43,1
0,10,105,46,1
0,11,107,33,2
0,12,107,46,0
0,13,108,32,1
0,14,108,35,0
0,15,109,28,1
0,16,109,39,0
0,17,110,42,1
0,18,111,35,1
0,19,111,30,0
0,20,112,43,1
0,21,112,34,0
0,22,114,38,2
0,23,115,37,1
0,24,115,29,0
0,25,115,39,0
0,26,115,41,0
0,27,115,38,0
0,28,115,30,0
0,29,115,36,0
0,30,116,41,1
0,31,116,17,0
0,32,116,30,0
0,33,116,33,0
0,34,116,30,0
0,35,116,34,0
0,36,116,37,0
0,37,117,30,1
0,38,117,32,0
0,39,117,37,0
0,40,118,48,1
0,41,118,34,0
0,42,118,38,0
0,43,118,38,0
0,44,118,42,0
0,45,118,45,0
0,46,118,31,0
0,47,118,36,0
0,48,118,44,0
0,49,118,53,0
0,50,118,24,0
0,51,118,42,0
0,52,118,37,0
0,53,118,50,0
0,54,118,34,0
0,55,118,31,0
0,56,118,35,0
0,57,118,25,0
0,58,118,30,0
0,59,118,31,0
0,60,118,41,0
0,61,118,37,0
0,62,118,35,0
0,63,118,33,0
0,64,118,41,0
0,65,118,43,0
0,66,118,37,0
0,67,118,33,0
0,68,118,28,0
0,69,120,44,2
0,70,120,30,0
0,71,120,37,0
0,72,120,44,0
0,73,121,36,1
0,74,121,23,0
0,75,121,43,0
0,76,121,34,0
0,77,121,49,0
0,78,122,45,1
0,79,122,31,0
0,80,122,44,0
0,81,122,42,0
0,82,122,27,0
0,83,122,54,0
0,84,122,34,0
0,85,122,32,0
0,86,122,36,0
0,87,122,40,0
0,88,122,33,0
0,89,122,38,0
0,90,122,37,0
0,91,122,41,0
0,92,122,41,0
0,93,122,43,0
0,94,122,43,0
0,95,122,35,0
0,96,122,34,0
0,97,122,31,0
0,98,122,50,0
0,99,122,26,0
