population,generation,total_cs,generated_cs,new_cs
0,0,84,84,84
0,1,91,49,7
0,2,102,72,11
0,3,102,42,0
0,4,104,41,2
0,5,106,40,2
0,6,106,30,0
0,7,107,45,1
0,8,107,29,0
0,9,107,31,0
0,10,107,30,0
0,11,109,40,2
0,12,109,37,0
0,13,109,44,0
0,14,109,32,0
0,15,110,42,1
0,16,110,36,0
0,17,110,33,0
0,18,110,49,0
0,19,110,35,0
0,20,112,38,2
0,21,113,40,1
0,22,114,37,1
0,23,114,36,0
0,24,114,32,0
0,25,114,27,0
0,26,114,35,0
0,27,114,24,0
0,28,114,35,0
0,29,115,43,1
0,30,115,27,0
0,31,115,36,0
0,32,116,47,1
0,33,118,40,2
0,34,118,40,0
0,35,119,31,1
0,36,119,25,0
0,37,119,35,0
0,38,120,35,1
0,39,120,41,0
0,40,120,25,0
0,41,120,38,0
0,42,121,32,1
0,43,121,40,0
0,44,121,28,0
0,45,121,40,0
0,46,121,31,0
0,47,121,34,0
0,48,121,32,0
0,49,121,33,0
0,50,121,39,0
0,51,121,40,0
0,52,121,45,0
0,53,121,43,0
0,54,121,33,0
0,55,121,41,0
0,56,121,39,0
0,57,121,38,0
0,58,122,36,1
0,59,122,29,0
0,60,123,36,1
0,61,123,26,0
0,62,123,35,0
0,63,123,42,0
0,64,123,41,0
0,65,123,36,0
0,66,123,31,0
0,67,123,31,0
0,68,123,43,0
0,69,123,41,0
0,70,123,33,0
0,71,123,26,0
0,72,123,34,0
0,73,123,34,0
0,74,123,41,0
0,75,123,41,0
0,76,123,43,0
0,77,124,50,1
0,78,124,39,0
0,79,124,41,0
0,80,124,32,0
0,81,124,50,0
0,82,124,37,0
0,83,124,30,0
0,84,124,43,0
0,85,124,43,0
0,86,124,28,0
0,87,124,24,0
0,88,124,35,0
0,89,124,37,0
0,90,124,45,0
0,91,124,30,0
0,92,125,34,1
0,93,125,37,0
0,94,125,38,0
0,95,125,36,0
0,96,125,31,0
0,97,125,36,0
0,98,125,39,0
0,99,125,37,0
