population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,92,58,9
0,2,99,47,7
0,3,99,26,0
0,4,102,55,3
0,5,102,33,0
0,6,102,32,0
0,7,105,42,3
0,8,105,37,0
0,9,108,42,3
0,10,108,38,0
0,11,108,46,0
0,12,109,37,1
0,13,110,34,1
0,14,110,42,0
0,15,110,34,0
0,16,113,44,3
0,17,113,26,0
0,18,114,40,1
0,19,114,31,0
0,20,114,43,0
0,21,114,35,0
0,22,114,31,0
0,23,114,33,0
0,24,114,26,0
0,25,114,36,0
0,26,114,24,0
0,27,114,31,0
0,28,114,38,0
0,29,114,38,0
0,30,114,34,0
0,31,117,49,3
0,32,117,31,0
0,33,117,37,0
0,34,117,47,0
0,35,117,40,0
0,36,117,33,0
0,37,117,38,0
0,38,117,36,0
0,39,117,30,0
0,40,117,31,0
0,41,117,33,0
0,42,117,37,0
0,43,117,28,0
0,44,117,36,0
0,45,117,30,0
0,46,117,48,0
0,47,117,41,0
0,48,117,39,0
0,49,117,27,0
0,50,117,36,0
0,51,117,40,0
0,52,117,37,0
0,53,117,33,0
0,54,117,35,0
0,55,117,41,0
0,56,119,43,2
0,57,119,37,0
0,58,119,47,0
0,59,119,21,0
0,60,121,44,2
0,61,121,30,0
0,62,122,47,1
0,63,122,43,0
0,64,122,36,0
0,65,122,29,0
0,66,122,48,0
0,67,122,36,0
0,68,122,39,0
0,69,122,39,0
0,70,122,44,0
0,71,122,40,0
0,72,124,45,2
0,73,124,26,0
0,74,124,31,0
0,75,124,38,0
0,76,124,43,0
0,77,124,44,0
0,78,124,31,0
0,79,124,50,0
0,80,124,40,0
0,81,124,35,0
0,82,124,26,0
0,83,124,32,0
0,84,124,34,0
0,85,124,42,0
0,86,124,40,0
0,87,124,36,0
0,88,124,29,0
0,89,124,30,0
0,90,124,35,0
0,91,124,33,0
0,92,124,39,0
0,93,124,33,0
0,94,124,43,0
0,95,124,31,0
0,96,124,46,0
0,97,124,23,0
0,98,124,46,0
0,99,124,37,0
