population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,98,60,12
0,2,101,44,3
0,3,101,33,0
0,4,102,49,1
0,5,102,38,0
0,6,104,56,2
0,7,104,30,0
0,8,109,58,5
0,9,109,36,0
0,10,110,39,1
0,11,110,36,0
0,12,110,39,0
0,13,112,52,2
0,14,114,39,2
0,15,114,40,0
0,16,114,41,0
0,17,114,34,0
0,18,114,39,0
0,19,115,45,1
0,20,116,44,1
0,21,116,29,0
0,22,119,33,3
0,23,119,20,0
0,24,119,46,0
0,25,120,34,1
0,26,120,34,0
0,27,120,32,0
0,28,120,27,0
0,29,120,25,0
0,30,121,35,1
0,31,121,41,0
0,32,121,39,0
0,33,121,32,0
0,34,121,46,0
0,35,122,29,1
0,36,122,39,0
0,37,122,30,0
0,38,123,37,1
0,39,123,33,0
0,40,123,39,0
0,41,123,44,0
0,42,123,44,0
0,43,123,26,0
0,44,123,34,0
0,45,123,40,0
0,46,123,37,0
0,47,123,40,0
0,48,123,42,0
0,49,123,25,0
0,50,123,47,0
0,51,123,35,0
0,52,123,42,0
0,53,123,30,0
0,54,123,53,0
0,55,123,42,0
0,56,123,30,0
0,57,123,39,0
0,58,123,27,0
0,59,123,35,0
0,60,123,33,0
0,61,123,38,0
0,62,123,30,0
0,63,123,35,0
0,64,123,44,0
0,65,123,46,0
0,66,123,25,0
0,67,123,22,0
0,68,123,32,0
0,69,123,28,0
0,70,123,47,0
0,71,123,41,0
0,72,123,38,0
0,73,123,41,0
0,74,123,42,0
0,75,123,35,0
0,76,123,44,0
0,77,123,28,0
0,78,123,44,0
0,79,123,38,0
0,80,123,32,0
0,81,123,27,0
0,82,123,39,0
0,83,123,42,0
0,84,123,45,0
0,85,123,47,0
0,86,123,39,0
0,87,123,27,0
0,88,123,28,0
0,89,123,26,0
0,90,123,36,0
0,91,123,39,0
0,92,123,35,0
0,93,123,26,0
0,94,123,41,0
0,95,123,27,0
0,96,123,46,0
0,97,123,21,0
0,98,123,27,0
0,99,123,30,0
