population,generation,total_cs,generated_cs,new_cs
0,0,87,87,87
0,1,94,71,7
0,2,104,58,10
0,3,104,40,0
0,4,105,48,1
0,5,105,26,0
0,6,106,36,1
0,7,107,44,1
0,8,107,34,0
0,9,107,38,0
0,10,108,36,1
0,11,109,31,1
0,12,110,42,1
0,13,111,35,1
0,14,112,41,1
0,15,112,40,0
0,16,112,26,0
0,17,112,33,0
0,18,112,32,0
0,19,112,30,0
0,20,112,38,0
0,21,114,33,2
0,22,114,30,0
0,23,115,31,1
0,24,115,37,0
0,25,116,43,1
0,26,116,44,0
0,27,116,32,0
0,28,116,39,0
0,29,117,39,1
0,30,118,28,1
0,31,118,29,0
0,32,118,42,0
0,33,119,35,1
0,34,120,34,1
0,35,120,38,0
0,36,120,35,0
0,37,120,39,0
0,38,120,41,0
0,39,120,36,0
0,40,120,31,0
0,41,120,33,0
0,42,120,41,0
0,43,120,43,0
0,44,121,36,1
0,45,121,35,0
0,46,121,37,0
0,47,121,39,0
0,48,121,33,0
0,49,121,34,0
0,50,121,25,0
0,51,121,50,0
0,52,121,34,0
0,53,121,29,0
0,54,121,32,0
0,55,121,40,0
0,56,121,35,0
0,57,121,37,0
0,58,121,24,0
0,59,121,28,0
0,60,121,29,0
0,61,121,39,0
0,62,121,24,0
0,63,121,36,0
0,64,121,21,0
0,65,121,36,0
0,66,121,35,0
0,67,122,40,1
0,68,122,29,0
0,69,122,41,0
0,70,122,33,0
0,71,122,34,0
0,72,122,20,0
0,73,122,44,0
0,74,122,34,0
0,75,122,40,0
0,76,122,33,0
0,77,122,30,0
0,78,122,42,0
0,79,122,36,0
0,80,123,40,1
0,81,123,32,0
0,82,123,34,0
0,83,123,43,0
0,84,123,32,0
0,85,123,33,0
0,86,123,29,0
0,87,123,32,0
0,88,123,39,0
0,89,123,32,0
0,90,123,37,0
0,91,123,37,0
0,92,123,39,0
0,93,123,34,0
0,94,123,34,0
0,95,123,37,0
0,96,123,47,0
0,97,123,46,0
0,98,123,25,0
0,99,123,39,0
