population,generation,total_cs,generated_cs,new_cs
0,0,76,76,76
0,1,85,60,9
0,2,91,42,6
0,3,94,39,3
0,4,96,35,2
0,5,97,31,1
0,6,100,43,3
0,7,100,29,0
0,8,101,35,1
0,9,106,52,5
0,10,106,35,0
0,11,106,42,0
0,12,106,41,0
0,13,106,28,0
0,14,107,31,1
0,15,107,40,0
0,16,107,30,0
0,17,107,36,0
0,18,108,42,1
0,19,108,30,0
0,20,108,40,0
0,21,110,34,2
0,22,113,35,3
0,23,114,32,1
0,24,114,32,0
0,25,115,35,1
0,26,115,27,0
0,27,115,47,0
0,28,116,50,1
0,29,116,43,0
0,30,116,39,0
0,31,116,29,0
0,32,117,43,1
0,33,117,37,0
0,34,118,38,1
0,35,118,36,0
0,36,118,41,0
0,37,120,35,2
0,38,120,30,0
0,39,121,37,1
0,40,122,32,1
0,41,122,31,0
0,42,122,32,0
0,43,122,33,0
0,44,122,33,0
0,45,122,32,0
0,46,122,40,0
0,47,122,34,0
0,48,122,38,0
0,49,122,37,0
0,50,122,43,0
0,51,122,32,0
0,52,122,43,0
0,53,122,32,0
0,54,122,37,0
0,55,122,47,0
0,56,123,38,1
0,57,124,37,1
0,58,124,40,0
0,59,124,32,0
0,60,124,29,0
0,61,124,38,0
0,62,124,36,0
0,63,124,28,0
0,64,124,42,0
0,65,124,29,0
0,66,124,42,0
0,67,124,27,0
0,68,124,32,0
0,69,124,30,0
0,70,124,36,0
0,71,124,49,0
0,72,124,38,0
0,73,124,44,0
0,74,124,32,0
0,75,124,45,0
0,76,124,29,0
0,77,124,39,0
0,78,124,42,0
0,79,124,56,0
0,80,124,30,0
0,81,124,41,0
0,82,124,34,0
0,83,124,31,0
0,84,124,35,0
0,85,124,49,0
0,86,124,31,0
0,87,124,38,0
0,88,124,38,0
0,89,124,30,0
0,90,124,39,0
0,91,124,35,0
0,92,124,50,0
0,93,125,44,1
0,94,125,33,0
0,95,125,36,0
0,96,125,38,0
0,97,125,50,0
0,98,125,33,0
0,99,125,49,0
