population,generation,total_cs,generated_cs,new_cs
0,0,678,678,678
0,1,707,37,29
0,2,724,26,17
0,3,746,44,22
0,4,765,36,19
0,5,789,37,24
0,6,801,25,12
0,7,823,42,22
0,8,842,28,19
0,9,847,29,5
0,10,866,43,19
0,11,875,24,9
0,12,887,29,12
0,13,902,33,15
0,14,923,36,21
0,15,945,41,22
0,16,954,25,9
0,17,965,20,11
0,18,978,27,13
0,19,994,32,16
0,20,1008,30,14
0,21,1019,26,11
0,22,1034,27,15
0,23,1042,26,8
0,24,1056,33,14
0,25,1066,28,10
0,26,1074,21,8
0,27,1094,44,20
0,28,1107,30,13
0,29,1113,25,6
0,30,1126,23,13
0,31,1139,32,13
0,32,1152,34,13
0,33,1173,39,21
0,34,1197,37,24
0,35,1208,25,11
0,36,1222,31,14
0,37,1232,27,10
0,38,1247,31,15
0,39,1266,29,19
0,40,1276,28,10
0,41,1292,29,16
0,42,1299,26,7
0,43,1318,45,19
0,44,1336,25,18
0,45,1349,28,13
0,46,1354,24,5
0,47,1374,33,20
0,48,1386,28,12
0,49,1397,22,11
0,50,1418,38,21
0,51,1426,16,8
0,52,1439,30,13
0,53,1453,31,14
0,54,1473,36,20
0,55,1487,28,14
0,56,1501,35,14
0,57,1520,37,19
0,58,1534,33,14
0,59,1543,24,9
0,60,1550,24,7
0,61,1561,26,11
0,62,1577,27,16
0,63,1591,26,14
0,64,1601,24,10
0,65,1615,35,14
0,66,1626,24,11
0,67,1641,31,15
0,68,1660,38,19
0,69,1679,30,19
0,70,1698,31,19
0,71,1713,31,15
0,72,1728,33,15
0,73,1746,30,18
0,74,1758,29,12
0,75,1769,26,11
0,76,1797,41,28
0,77,1807,28,10
0,78,1821,29,14
0,79,1830,17,9
0,80,1837,20,7
0,81,1857,31,20
0,82,1864,22,7
0,83,1887,42,23
0,84,1897,26,10
0,85,1909,30,12
0,86,1918,23,9
0,87,1922,24,4
0,88,1937,31,15
0,89,1946,24,9
0,90,1960,34,14
0,91,1971,23,11
0,92,1982,29,11
0,93,1995,28,13
0,94,2013,37,18
0,95,2025,27,12
0,96,2042,36,17
0,97,2052,25,10
0,98,2069,30,17
0,99,2087,40,18
