population,generation,total_cs,generated_cs,new_cs
0,0,679,679,679
0,1,711,47,32
0,2,722,19,11
0,3,730,33,8
0,4,751,34,21
0,5,773,37,22
0,6,784,24,11
0,7,798,35,14
0,8,814,25,16
0,9,824,21,10
0,10,830,25,6
0,11,849,33,19
0,12,863,27,14
0,13,879,32,16
0,14,890,30,11
0,15,914,44,24
0,16,939,39,25
0,17,953,30,14
0,18,967,24,14
0,19,981,29,14
0,20,993,23,12
0,21,1016,45,23
0,22,1031,27,15
0,23,1047,31,16
0,24,1055,28,8
0,25,1074,37,19
0,26,1096,40,22
0,27,1101,24,5
0,28,1112,23,11
0,29,1122,29,10
0,30,1129,22,7
0,31,1139,22,10
0,32,1144,18,5
0,33,1149,24,5
0,34,1173,35,24
0,35,1185,22,12
0,36,1203,33,18
0,37,1225,34,22
0,38,1243,33,18
0,39,1259,37,16
0,40,1269,23,10
0,41,1282,23,13
0,42,1304,41,22
0,43,1311,24,7
0,44,1321,25,10
0,45,1334,31,13
0,46,1344,25,10
0,47,1361,30,17
0,48,1371,30,10
0,49,1387,31,16
0,50,1397,28,10
0,51,1410,35,13
0,52,1424,34,14
0,53,1430,20,6
0,54,1449,39,19
0,55,1461,26,12
0,56,1464,18,3
0,57,1472,19,8
0,58,1484,25,12
0,59,1500,32,16
0,60,1522,41,22
0,61,1531,30,9
0,62,1549,34,18
0,63,1563,35,14
0,64,1570,24,7
0,65,1581,27,11
0,66,1594,31,13
0,67,1609,41,15
0,68,1614,19,5
0,69,1623,22,9
0,70,1629,24,6
0,71,1637,26,8
0,72,1655,38,18
0,73,1664,25,9
0,74,1678,35,14
0,75,1690,33,12
0,76,1711,40,21
0,77,1724,29,13
0,78,1738,40,14
0,79,1748,25,10
0,80,1759,29,11
0,81,1769,21,10
0,82,1786,38,17
0,83,1804,34,18
0,84,1816,30,12
0,85,1834,29,18
0,86,1845,24,11
0,87,1854,29,9
0,88,1860,20,6
0,89,1880,41,20
0,90,1902,32,22
0,91,1916,31,14
0,92,1929,29,13
0,93,1943,30,14
0,94,1958,25,15
0,95,1964,21,6
0,96,1975,25,11
0,97,1989,35,14
0,98,2010,38,21
0,99,2030,33,20
