population,generation,total_cs,generated_cs,new_cs
0,0,664,664,664
0,1,698,55,34
0,2,715,27,17
0,3,733,34,18
0,4,745,24,12
0,5,762,32,17
0,6,781,33,19
0,7,801,37,20
0,8,817,32,16
0,9,845,44,28
0,10,870,42,25
0,11,879,24,9
0,12,901,37,22
0,13,914,40,13
0,14,924,28,10
0,15,931,19,7
0,16,946,26,15
0,17,960,31,14
0,18,971,25,11
0,19,983,29,12
0,20,999,31,16
0,21,1018,30,19
0,22,1031,26,13
0,23,1051,38,20
0,24,1062,23,11
0,25,1079,37,17
0,26,1086,18,7
0,27,1101,25,15
0,28,1114,28,13
0,29,1127,33,13
0,30,1139,26,12
0,31,1154,29,15
0,32,1167,31,13
0,33,1177,28,10
0,34,1183,23,6
0,35,1201,39,18
0,36,1211,32,10
0,37,1220,24,9
0,38,1235,27,15
0,39,1254,37,19
0,40,1265,25,11
0,41,1281,30,16
0,42,1294,26,13
0,43,1311,37,17
0,44,1321,27,10
0,45,1333,26,12
0,46,1345,36,12
0,47,1361,27,16
0,48,1377,28,16
0,49,1390,23,13
0,50,1405,31,15
0,51,1424,35,19
0,52,1432,24,8
0,53,1449,36,17
0,54,1463,28,14
0,55,1478,37,15
0,56,1491,25,13
0,57,1506,29,15
0,58,1519,28,13
0,59,1524,16,5
0,60,1530,28,6
0,61,1543,28,13
0,62,1552,27,9
0,63,1563,26,11
0,64,1573,21,10
0,65,1583,30,10
0,66,1590,20,7
0,67,1599,27,9
0,68,1621,44,22
0,69,1631,22,10
0,70,1648,35,17
0,71,1660,23,12
0,72,1674,34,14
0,73,1685,31,11
0,74,1698,25,13
0,75,1710,30,12
0,76,1722,29,12
0,77,1732,29,10
0,78,1767,49,35
0,79,1784,39,17
0,80,1801,32,17
0,81,1814,36,13
0,82,1828,27,14
0,83,1856,46,28
0,84,1868,25,12
0,85,1889,35,21
0,86,1903,28,14
0,87,1914,26,11
0,88,1922,22,8
0,89,1936,29,14
0,90,1955,40,19
0,91,1960,23,5
0,92,1966,27,6
0,93,1987,31,21
0,94,1997,23,10
0,95,2009,24,12
0,96,2018,25,9
0,97,2031,31,13
0,98,2042,24,11
0,99,2054,36,12
