population,generation,total_cs,generated_cs,new_cs
0,0,647,647,647
0,1,680,54,33
0,2,696,29,16
0,3,711,35,15
0,4,731,36,20
0,5,743,27,12
0,6,763,34,20
0,7,780,35,17
0,8,791,24,11
0,9,809,31,18
0,10,814,25,5
0,11,827,26,13
0,12,832,23,5
0,13,843,29,11
0,14,861,32,18
0,15,874,25,13
0,16,879,19,5
0,17,891,26,12
0,18,901,24,10
0,19,912,22,11
0,20,925,32,13
0,21,945,36,20
0,22,959,25,14
0,23,971,32,12
0,24,982,25,11
0,25,993,30,11
0,26,1010,30,17
0,27,1022,24,12
0,28,1033,24,11
0,29,1046,33,13
0,30,1054,23,8
0,31,1069,38,15
0,32,1090,32,21
0,33,1106,31,16
0,34,1122,35,16
0,35,1139,30,17
0,36,1164,43,25
0,37,1177,25,13
0,38,1194,35,17
0,39,1213,30,19
0,40,1221,27,8
0,41,1245,40,24
0,42,1261,34,16
0,43,1273,31,12
0,44,1297,41,24
0,45,1314,32,17
0,46,1330,38,16
0,47,1341,29,11
0,48,1359,37,18
0,49,1370,28,11
0,50,1380,24,10
0,51,1391,22,11
0,52,1402,28,11
0,53,1412,23,10
0,54,1435,38,23
0,55,1445,22,10
0,56,1455,27,10
0,57,1465,24,10
0,58,1478,28,13
0,59,1494,28,16
0,60,1509,36,15
0,61,1519,32,10
0,62,1535,33,16
0,63,1549,33,14
0,64,1564,33,15
0,65,1579,34,15
0,66,1592,27,13
0,67,1614,36,22
0,68,1628,30,14
0,69,1643,29,15
0,70,1658,39,15
0,71,1675,33,17
0,72,1697,40,22
0,73,1713,31,16
0,74,1724,33,11
0,75,1740,30,16
0,76,1757,39,17
0,77,1769,30,12
0,78,1788,36,19
0,79,1798,22,10
0,80,1804,24,6
0,81,1819,32,15
0,82,1824,18,5
0,83,1837,36,13
0,84,1844,19,7
0,85,1856,27,12
0,86,1871,27,15
0,87,1883,32,12
0,88,1898,32,15
0,89,1915,39,17
0,90,1922,19,7
0,91,1937,34,15
0,92,1942,18,5
0,93,1948,17,6
0,94,1959,25,11
0,95,1971,25,12
0,96,1980,21,9
0,97,1998,38,18
0,98,2012,24,14
0,99,2023,32,11
