population,generation,total_cs,generated_cs,new_cs
0,0,696,696,696
0,1,748,69,52
0,2,765,28,17
0,3,783,30,18
0,4,792,24,9
0,5,805,25,13
0,6,832,46,27
0,7,838,18,6
0,8,846,22,8
0,9,876,46,30
0,10,888,33,12
0,11,902,30,14
0,12,913,24,11
0,13,938,42,25
0,14,948,24,10
0,15,958,20,10
0,16,969,28,11
0,17,991,39,22
0,18,1004,21,13
0,19,1019,33,15
0,20,1036,31,17
0,21,1057,39,21
0,22,1082,38,25
0,23,1095,28,13
0,24,1104,30,9
0,25,1113,22,9
0,26,1123,29,10
0,27,1134,29,11
0,28,1151,33,17
0,29,1176,42,25
0,30,1196,38,20
0,31,1220,42,24
0,32,1233,32,13
0,33,1246,25,13
0,34,1252,21,6
0,35,1264,31,12
0,36,1278,34,14
0,37,1289,29,11
0,38,1302,27,13
0,39,1311,24,9
0,40,1326,30,15
0,41,1339,23,13
0,42,1352,32,13
0,43,1368,34,16
0,44,1381,27,13
0,45,1389,17,8
0,46,1405,33,16
0,47,1425,36,20
0,48,1437,25,12
0,49,1452,30,15
0,50,1466,26,14
0,51,1479,26,13
0,52,1499,33,20
0,53,1518,32,19
0,54,1539,32,21
0,55,1552,33,13
0,56,1561,26,9
0,57,1579,34,18
0,58,1592,25,13
0,59,1604,28,12
0,60,1621,35,17
0,61,1638,38,17
0,62,1652,31,14
0,63,1661,28,9
0,64,1679,38,18
0,65,1685,24,6
0,66,1698,30,13
0,67,1704,22,6
0,68,1716,38,12
0,69,1741,43,25
0,70,1756,34,15
0,71,1771,38,15
0,72,1785,29,14
0,73,1802,34,17
0,74,1816,28,14
0,75,1827,24,11
0,76,1835,28,8
0,77,1841,25,6
0,78,1852,24,11
0,79,1869,41,17
0,80,1879,31,10
0,81,1894,34,15
0,82,1904,22,10
0,83,1919,24,15
0,84,1930,24,11
0,85,1947,33,17
0,86,1960,30,13
0,87,1974,29,14
0,88,1985,33,11
0,89,2004,35,19
0,90,2018,31,14
0,91,2036,37,18
0,92,2046,24,10
0,93,2061,26,15
0,94,2071,23,10
0,95,2088,30,17
0,96,2104,33,16
0,97,2124,35,20
0,98,2132,20,8
0,99,2148,34,16
