population,generation,total_cs,generated_cs,new_cs
0,0,639,639,639
0,1,689,64,50
0,2,711,35,22
0,3,721,21,10
0,4,734,26,13
0,5,750,25,16
0,6,760,22,10
0,7,780,33,20
0,8,801,38,21
0,9,818,34,17
0,10,828,25,10
0,11,851,43,23
0,12,866,34,15
0,13,884,36,18
0,14,901,33,17
0,15,915,32,14
0,16,928,33,13
0,17,939,24,11
0,18,952,26,13
0,19,965,25,13
0,20,982,36,17
0,21,994,31,12
0,22,1005,27,11
0,23,1024,36,19
0,24,1043,39,19
0,25,1049,26,6
0,26,1055,23,6
0,27,1064,18,9
0,28,1078,29,14
0,29,1089,25,11
0,30,1102,25,13
0,31,1113,30,11
0,32,1123,30,10
0,33,1138,27,15
0,34,1157,34,19
0,35,1169,21,12
0,36,1189,35,20
0,37,1209,33,20
0,38,1231,41,22
0,39,1240,20,9
0,40,1247,23,7
0,41,1256,23,9
0,42,1270,28,14
0,43,1282,32,12
0,44,1298,32,16
0,45,1305,28,7
0,46,1315,28,10
0,47,1333,35,18
0,48,1345,31,12
0,49,1356,20,11
0,50,1376,31,20
0,51,1392,35,16
0,52,1413,42,21
0,53,1430,32,17
0,54,1445,30,15
0,55,1454,19,9
0,56,1469,35,15
0,57,1489,33,20
0,58,1499,23,10
0,59,1515,34,16
0,60,1528,31,13
0,61,1543,29,15
0,62,1548,18,5
0,63,1563,34,15
0,64,1573,27,10
0,65,1588,37,15
0,66,1603,32,15
0,67,1616,32,13
0,68,1634,42,18
0,69,1644,26,10
0,70,1659,35,15
0,71,1676,28,17
0,72,1689,37,13
0,73,1702,29,13
0,74,1710,26,8
0,75,1725,31,15
0,76,1742,34,17
0,77,1766,42,24
0,78,1771,20,5
0,79,1786,34,15
0,80,1797,30,11
0,81,1811,32,14
0,82,1830,28,19
0,83,1854,42,24
0,84,1864,30,10
0,85,1870,26,6
0,86,1884,31,14
0,87,1906,36,22
0,88,1923,29,17
0,89,1934,24,11
0,90,1952,35,18
0,91,1958,26,6
0,92,1981,42,23
0,93,1993,36,12
0,94,2005,26,12
0,95,2018,28,13
0,96,2036,32,18
0,97,2058,39,22
0,98,2072,33,14
0,99,2089,33,17
