population,generation,total_cs,generated_cs,new_cs
0,0,665,665,665
0,1,711,63,46
0,2,731,27,20
0,3,745,29,14
0,4,761,28,16
0,5,778,44,17
0,6,789,28,11
0,7,806,39,17
0,8,819,20,13
0,9,830,25,11
0,10,844,26,14
0,11,864,35,20
0,12,881,28,17
0,13,890,33,9
0,14,903,36,13
0,15,911,19,8
0,16,926,42,15
0,17,936,26,10
0,18,949,29,13
0,19,964,31,15
0,20,971,24,7
0,21,988,36,17
0,22,994,25,6
0,23,1007,26,13
0,24,1017,28,10
0,25,1035,34,18
0,26,1049,33,14
0,27,1055,20,6
0,28,1066,27,11
0,29,1075,23,9
0,30,1087,28,12
0,31,1103,32,16
0,32,1119,32,16
0,33,1143,48,24
0,34,1157,35,14
0,35,1169,31,12
0,36,1187,31,18
0,37,1208,38,21
0,38,1224,30,16
0,39,1237,29,13
0,40,1255,32,18
0,41,1274,33,19
0,42,1282,21,8
0,43,1295,33,13
0,44,1307,25,12
0,45,1321,34,14
0,46,1340,37,19
0,47,1356,24,16
0,48,1366,22,10
0,49,1384,28,18
0,50,1398,30,14
0,51,1416,38,18
0,52,1438,35,22
0,53,1457,34,19
0,54,1474,42,17
0,55,1491,29,17
0,56,1505,29,14
0,57,1519,36,14
0,58,1539,39,20
0,59,1548,22,9
0,60,1560,27,12
0,61,1568,23,8
0,62,1586,35,18
0,63,1597,23,11
0,64,1613,36,16
0,65,1623,33,10
0,66,1648,43,25
0,67,1658,32,10
0,68,1671,32,13
0,69,1680,24,9
0,70,1692,33,12
0,71,1704,34,12
0,72,1716,31,12
0,73,1729,29,13
0,74,1743,24,14
0,75,1759,34,16
0,76,1772,28,13
0,77,1788,30,16
0,78,1804,31,16
0,79,1816,27,12
0,80,1825,25,9
0,81,1837,30,12
0,82,1860,42,23
0,83,1877,37,17
0,84,1894,30,17
0,85,1909,38,15
0,86,1919,28,10
0,87,1934,33,15
0,88,1952,32,18
0,89,1961,27,9
0,90,1973,29,12
0,91,1983,27,10
0,92,1995,33,12
0,93,2013,32,18
0,94,2016,18,3
0,95,2044,44,28
0,96,2058,27,14
0,97,2080,37,22
0,98,2108,48,28
0,99,2119,33,11
