population,generation,total_cs,generated_cs,new_cs
0,0,659,659,659
0,1,689,42,30
0,2,695,17,6
0,3,710,35,15
0,4,728,34,18
0,5,746,32,18
0,6,765,38,19
0,7,784,34,19
0,8,791,18,7
0,9,801,24,10
0,10,820,37,19
0,11,832,32,12
0,12,860,41,28
0,13,873,34,13
0,14,880,18,7
0,15,890,23,10
0,16,896,19,6
0,17,905,27,9
0,18,929,41,24
0,19,951,40,22
0,20,964,24,13
0,21,977,25,13
0,22,993,30,16
0,23,1001,20,8
0,24,1010,27,9
0,25,1028,41,18
0,26,1042,27,14
0,27,1051,17,9
0,28,1060,29,9
0,29,1070,25,10
0,30,1086,29,16
0,31,1100,31,14
0,32,1115,29,15
0,33,1128,26,13
0,34,1141,30,13
0,35,1154,23,13
0,36,1167,27,13
0,37,1178,30,11
0,38,1194,36,16
0,39,1205,31,11
0,40,1209,14,4
0,41,1223,25,14
0,42,1228,26,5
0,43,1234,22,6
0,44,1250,40,16
0,45,1260,20,10
0,46,1269,26,9
0,47,1293,40,24
0,48,1306,33,13
0,49,1327,36,21
0,50,1336,23,9
0,51,1353,36,17
0,52,1365,27,12
0,53,1386,36,21
0,54,1400,36,14
0,55,1411,28,11
0,56,1430,39,19
0,57,1442,22,12
0,58,1455,31,13
0,59,1468,26,13
0,60,1480,22,12
0,61,1490,21,10
0,62,1502,26,12
0,63,1507,16,5
0,64,1521,32,14
0,65,1535,31,14
0,66,1546,33,11
0,67,1555,25,9
0,68,1564,32,9
0,69,1576,32,12
0,70,1585,28,9
0,71,1599,28,14
0,72,1613,37,14
0,73,1633,37,20
0,74,1642,17,9
0,75,1652,30,10
0,76,1666,25,14
0,77,1688,37,22
0,78,1702,32,14
0,79,1722,43,20
0,80,1732,26,10
0,81,1742,26,10
0,82,1755,23,13
0,83,1766,27,11
0,84,1782,36,16
0,85,1801,38,19
0,86,1814,25,13
0,87,1826,28,12
0,88,1840,32,14
0,89,1857,29,17
0,90,1874,26,17
0,91,1889,29,15
0,92,1902,31,13
0,93,1919,39,17
0,94,1934,31,15
0,95,1942,21,8
0,96,1956,30,14
0,97,1971,36,15
0,98,1983,29,12
0,99,1998,27,15
