population,generation,total_cs,generated_cs,new_cs
0,0,656,656,656
0,1,690,55,34
0,2,703,21,13
0,3,714,17,11
0,4,729,30,15
0,5,740,25,11
0,6,758,31,18
0,7,771,25,13
0,8,785,29,14
0,9,804,34,19
0,10,819,38,15
0,11,836,29,17
0,12,851,27,15
0,13,861,29,10
0,14,872,28,11
0,15,887,32,15
0,16,900,27,13
0,17,919,36,19
0,18,938,34,19
0,19,952,28,14
0,20,967,31,15
0,21,988,37,21
0,22,1000,26,12
0,23,1015,31,15
0,24,1032,39,17
0,25,1060,51,28
0,26,1076,23,16
0,27,1092,34,16
0,28,1111,33,19
0,29,1122,23,11
0,30,1142,42,20
0,31,1150,22,8
0,32,1162,30,12
0,33,1181,40,19
0,34,1197,36,16
0,35,1214,34,17
0,36,1233,36,19
0,37,1254,35,21
0,38,1267,29,13
0,39,1279,33,12
0,40,1287,19,8
0,41,1302,29,15
0,42,1314,29,12
0,43,1327,31,13
0,44,1348,37,21
0,45,1370,36,22
0,46,1375,24,5
0,47,1394,34,19
0,48,1416,44,22
0,49,1424,25,8
0,50,1437,27,13
0,51,1449,29,12
0,52,1462,29,13
0,53,1477,29,15
0,54,1498,36,21
0,55,1512,41,14
0,56,1528,26,16
0,57,1541,26,13
0,58,1567,39,26
0,59,1583,39,16
0,60,1595,22,12
0,61,1603,16,8
0,62,1609,21,6
0,63,1621,33,12
0,64,1630,27,9
0,65,1644,31,14
0,66,1662,35,18
0,67,1682,38,20
0,68,1700,32,18
0,69,1710,29,10
0,70,1726,31,16
0,71,1737,23,11
0,72,1761,40,24
0,73,1777,31,16
0,74,1795,37,18
0,75,1811,32,16
0,76,1816,23,5
0,77,1821,22,5
0,78,1836,35,15
0,79,1856,50,20
0,80,1866,24,10
0,81,1878,28,12
0,82,1894,29,16
0,83,1908,27,14
0,84,1938,45,30
0,85,1956,33,18
0,86,1961,19,5
0,87,1971,19,10
0,88,1980,25,9
0,89,2001,39,21
0,90,2016,27,15
0,91,2024,25,8
0,92,2035,30,11
0,93,2046,27,11
0,94,2057,31,11
0,95,2070,24,13
0,96,2078,21,8
0,97,2082,20,4
0,98,2091,26,9
0,99,2112,37,21
