population,generation,total_cs,generated_cs,new_cs
0,0,651,651,651
0,1,677,42,26
0,2,693,28,16
0,3,712,30,19
0,4,721,23,9
0,5,727,26,6
0,6,738,22,11
0,7,753,34,15
0,8,765,27,12
0,9,788,37,23
0,10,797,23,9
0,11,814,33,17
0,12,828,35,14
0,13,842,24,14
0,14,849,28,7
0,15,877,44,28
0,16,893,32,16
0,17,905,26,12
0,18,918,28,13
0,19,933,34,15
0,20,941,21,8
0,21,957,32,16
0,22,968,25,11
0,23,984,34,16
0,24,1004,38,20
0,25,1021,29,17
0,26,1034,35,13
0,27,1055,41,21
0,28,1069,26,14
0,29,1078,23,9
0,30,1098,41,20
0,31,1108,24,10
0,32,1123,24,15
0,33,1134,28,11
0,34,1144,24,10
0,35,1153,25,9
0,36,1167,29,14
0,37,1180,29,13
0,38,1194,36,14
0,39,1209,30,15
0,40,1216,20,7
0,41,1230,25,14
0,42,1241,30,11
0,43,1256,30,15
0,44,1267,30,11
0,45,1282,30,15
0,46,1305,45,23
0,47,1331,39,26
0,48,1345,25,14
0,49,1356,32,11
0,50,1367,31,11
0,51,1382,24,15
0,52,1388,24,6
0,53,1403,28,15
0,54,1410,16,7
0,55,1432,37,22
0,56,1449,38,17
0,57,1462,33,13
0,58,1467,18,5
0,59,1487,32,20
0,60,1497,31,10
0,61,1504,27,7
0,62,1518,30,14
0,63,1541,37,23
0,64,1550,27,9
0,65,1557,19,7
0,66,1581,45,24
0,67,1603,43,22
0,68,1622,43,19
0,69,1643,34,21
0,70,1661,37,18
0,71,1670,24,9
0,72,1685,33,15
0,73,1702,41,17
0,74,1729,41,27
0,75,1742,29,13
0,76,1756,30,14
0,77,1765,20,9
0,78,1776,34,11
0,79,1787,26,11
0,80,1797,26,10
0,81,1813,32,16
0,82,1829,33,16
0,83,1840,32,11
0,84,1853,23,13
0,85,1861,19,8
0,86,1877,34,16
0,87,1888,33,11
0,88,1896,24,8
0,89,1912,34,16
0,90,1924,24,12
0,91,1945,42,21
0,92,1960,37,15
0,93,1974,35,14
0,94,1986,30,12
0,95,1998,34,12
0,96,2020,32,22
0,97,2031,24,11
0,98,2047,30,16
0,99,2056,23,9
