population,generation,total_cs,generated_cs,new_cs
0,0,670,670,670
0,1,706,50,36
0,2,719,30,13
0,3,735,28,16
0,4,744,26,9
0,5,758,28,14
0,6,768,25,10
0,7,790,34,22
0,8,798,23,8
0,9,810,26,12
0,10,820,30,10
0,11,829,22,9
0,12,854,38,25
0,13,859,17,5
0,14,875,31,16
0,15,886,33,11
0,16,911,43,25
0,17,922,26,11
0,18,935,33,13
0,19,947,23,12
0,20,963,37,16
0,21,974,24,11
0,22,987,25,13
0,23,994,25,7
0,24,1017,40,23
0,25,1030,33,13
0,26,1042,29,12
0,27,1062,40,20
0,28,1068,25,6
0,29,1075,23,7
0,30,1084,26,9
0,31,1101,35,17
0,32,1119,34,18
0,33,1134,35,15
0,34,1143,22,9
0,35,1152,34,9
0,36,1166,39,14
0,37,1181,28,15
0,38,1193,29,12
0,39,1203,24,10
0,40,1216,27,13
0,41,1226,27,10
0,42,1237,29,11
0,43,1256,39,19
0,44,1271,29,15
0,45,1288,37,17
0,46,1304,33,16
0,47,1320,29,16
0,48,1337,39,17
0,49,1341,24,4
0,50,1351,25,10
0,51,1369,39,18
0,52,1384,40,15
0,53,1402,33,18
0,54,1415,31,13
0,55,1428,27,13
0,56,1453,39,25
0,57,1467,28,14
0,58,1476,26,9
0,59,1503,45,27
0,60,1520,35,17
0,61,1525,23,5
0,62,1533,25,8
0,63,1543,26,10
0,64,1555,25,12
0,65,1570,28,15
0,66,1587,25,17
0,67,1595,21,8
0,68,1609,35,14
0,69,1627,35,18
0,70,1644,32,17
0,71,1655,26,11
0,72,1675,40,20
0,73,1691,32,16
0,74,1713,38,22
0,75,1724,19,11
0,76,1743,30,19
0,77,1753,30,10
0,78,1762,29,9
0,79,1776,32,14
0,80,1786,27,10
0,81,1797,36,11
0,82,1813,39,16
0,83,1827,37,14
0,84,1838,25,11
0,85,1851,27,13
0,86,1858,23,7
0,87,1866,24,8
0,88,1880,32,14
0,89,1895,30,15
0,90,1911,29,16
0,91,1921,22,10
0,92,1931,28,10
0,93,1937,22,6
0,94,1951,26,14
0,95,1958,20,7
0,96,1971,39,13
0,97,1981,28,10
0,98,1990,24,9
0,99,2000,28,10
