population,generation,total_cs,generated_cs,new_cs
0,0,668,668,668
0,1,717,58,49
0,2,737,30,20
0,3,755,34,18
0,4,766,23,11
0,5,777,25,11
0,6,794,34,17
0,7,807,25,13
0,8,828,40,21
0,9,838,24,10
0,10,852,27,14
0,11,876,41,24
0,12,894,37,18
0,13,902,26,8
0,14,919,35,17
0,15,927,19,8
0,16,942,29,15
0,17,956,28,14
0,18,968,26,12
0,19,980,24,12
0,20,993,27,13
0,21,1004,26,11
0,22,1016,33,12
0,23,1036,37,20
0,24,1050,26,14
0,25,1065,32,15
0,26,1081,30,16
0,27,1096,31,15
0,28,1105,24,9
0,29,1115,19,10
0,30,1125,28,10
0,31,1142,27,17
0,32,1154,22,12
0,33,1178,44,24
0,34,1187,27,9
0,35,1197,25,10
0,36,1223,42,26
0,37,1235,26,12
0,38,1255,38,20
0,39,1269,24,14
0,40,1280,24,11
0,41,1294,25,14
0,42,1304,22,10
0,43,1310,15,6
0,44,1324,22,14
0,45,1344,30,20
0,46,1363,35,19
0,47,1376,34,13
0,48,1385,27,9
0,49,1397,31,12
0,50,1408,23,11
0,51,1412,15,4
0,52,1430,34,18
0,53,1441,24,11
0,54,1451,25,10
0,55,1462,31,11
0,56,1470,22,8
0,57,1477,20,7
0,58,1488,31,11
0,59,1506,34,18
0,60,1516,34,10
0,61,1530,32,14
0,62,1540,22,10
0,63,1555,37,15
0,64,1567,28,12
0,65,1576,29,9
0,66,1589,24,13
0,67,1601,27,12
0,68,1605,17,4
0,69,1628,45,23
0,70,1637,30,9
0,71,1644,23,7
0,72,1664,31,20
0,73,1675,27,11
0,74,1687,31,12
0,75,1698,23,11
0,76,1708,27,10
0,77,1717,27,9
0,78,1735,37,18
0,79,1742,26,7
0,80,1749,27,7
0,81,1758,35,9
0,82,1768,25,10
0,83,1784,24,16
0,84,1803,34,19
0,85,1810,17,7
0,86,1824,29,14
0,87,1834,26,10
0,88,1844,33,10
0,89,1866,38,22
0,90,1881,32,15
0,91,1891,26,10
0,92,1899,23,8
0,93,1915,27,16
0,94,1939,39,24
0,95,1952,25,13
0,96,1960,28,8
0,97,1972,29,12
0,98,1990,35,18
0,99,2001,23,11
