population,generation,total_cs,generated_cs,new_cs
0,0,660,660,660
0,1,697,48,37
0,2,715,32,18
0,3,723,19,8
0,4,737,28,14
0,5,759,34,22
0,6,774,30,15
0,7,785,24,11
0,8,801,25,16
0,9,810,29,9
0,10,812,17,2
0,11,831,38,19
0,12,847,28,16
0,13,858,29,11
0,14,868,25,10
0,15,885,30,17
0,16,899,29,14
0,17,919,41,20
0,18,930,27,11
0,19,946,31,16
0,20,961,25,15
0,21,978,31,17
0,22,991,22,13
0,23,1017,41,26
0,24,1030,30,13
0,25,1054,44,24
0,26,1081,44,27
0,27,1110,43,29
0,28,1130,33,20
0,29,1142,30,12
0,30,1155,25,13
0,31,1181,40,26
0,32,1190,26,9
0,33,1212,37,22
0,34,1235,38,23
0,35,1252,26,17
0,36,1262,22,10
0,37,1275,21,13
0,38,1292,34,17
0,39,1310,39,18
0,40,1323,23,13
0,41,1342,29,19
0,42,1346,17,4
0,43,1371,40,25
0,44,1382,24,11
0,45,1399,34,17
0,46,1409,24,10
0,47,1421,28,12
0,48,1437,35,16
0,49,1453,32,16
0,50,1463,28,10
0,51,1473,28,10
0,52,1482,31,9
0,53,1494,23,12
0,54,1513,34,19
0,55,1542,50,29
0,56,1555,32,13
0,57,1564,25,9
0,58,1573,28,9
0,59,1591,35,18
0,60,1605,36,14
0,61,1636,42,31
0,62,1644,24,8
0,63,1659,30,15
0,64,1670,25,11
0,65,1681,31,11
0,66,1693,22,12
0,67,1716,43,23
0,68,1730,28,14
0,69,1754,36,24
0,70,1764,27,10
0,71,1780,38,16
0,72,1796,30,16
0,73,1810,34,14
0,74,1833,39,23
0,75,1847,28,14
0,76,1864,30,17
0,77,1882,29,18
0,78,1900,40,18
0,79,1914,31,14
0,80,1930,33,16
0,81,1944,31,14
0,82,1956,29,12
0,83,1975,29,19
0,84,1981,23,6
0,85,1987,16,6
0,86,1998,34,11
0,87,2009,23,11
0,88,2021,32,12
0,89,2038,35,17
0,90,2059,40,21
0,91,2063,15,4
0,92,2087,42,24
0,93,2093,14,6
0,94,2105,29,12
0,95,2122,35,17
0,96,2134,28,12
0,97,2150,29,16
0,98,2156,35,6
0,99,2170,29,14
