population,generation,total_cs,generated_cs,new_cs
0,0,640,640,640
0,1,674,45,34
0,2,688,26,14
0,3,698,24,10
0,4,715,25,17
0,5,739,34,24
0,6,753,21,14
0,7,773,33,20
0,8,785,24,12
0,9,800,27,15
0,10,813,25,13
0,11,819,19,6
0,12,833,31,14
0,13,847,36,14
0,14,867,37,20
0,15,878,29,11
0,16,887,22,9
0,17,901,27,14
0,18,915,35,14
0,19,922,17,7
0,20,931,27,9
0,21,950,34,19
0,22,957,18,7
0,23,971,37,14
0,24,993,38,22
0,25,1013,43,20
0,26,1024,27,11
0,27,1041,35,17
0,28,1054,27,13
0,29,1058,18,4
0,30,1075,38,17
0,31,1087,31,12
0,32,1094,23,7
0,33,1114,38,20
0,34,1129,33,15
0,35,1147,35,18
0,36,1160,28,13
0,37,1176,32,16
0,38,1192,33,16
0,39,1215,39,23
0,40,1237,35,22
0,41,1247,23,10
0,42,1263,29,16
0,43,1282,31,19
0,44,1292,25,10
0,45,1311,37,19
0,46,1325,31,14
0,47,1339,24,14
0,48,1367,45,28
0,49,1384,33,17
0,50,1408,40,24
0,51,1420,30,12
0,52,1437,37,17
0,53,1454,38,17
0,54,1468,28,14
0,55,1481,30,13
0,56,1497,31,16
0,57,1513,25,16
0,58,1533,41,20
0,59,1543,23,10
0,60,1555,23,12
0,61,1566,30,11
0,62,1575,29,9
0,63,1581,25,6
0,64,1606,40,25
0,65,1614,31,8
0,66,1625,23,11
0,67,1644,34,19
0,68,1664,33,20
0,69,1677,28,13
0,70,1694,38,17
0,71,1707,37,13
0,72,1724,35,17
0,73,1736,32,12
0,74,1751,26,15
0,75,1757,25,6
0,76,1769,29,12
0,77,1780,27,11
0,78,1792,22,12
0,79,1804,26,12
0,80,1818,30,14
0,81,1827,27,9
0,82,1836,21,9
0,83,1846,26,10
0,84,1863,38,17
0,85,1877,34,14
0,86,1896,33,19
0,87,1909,37,13
0,88,1923,29,14
0,89,1937,27,14
0,90,1950,30,13
0,91,1972,44,22
0,92,1984,23,12
0,93,1996,26,12
0,94,2010,29,14
0,95,2017,29,7
0,96,2027,24,10
0,97,2049,41,22
0,98,2062,27,13
0,99,2075,25,13
