population,generation,total_cs,generated_cs,new_cs
0,0,672,672,672
0,1,696,36,24
0,2,710,25,14
0,3,728,35,18
0,4,739,24,11
0,5,761,35,22
0,6,779,38,18
0,7,798,27,19
0,8,816,34,18
0,9,833,36,17
0,10,841,22,8
0,11,854,28,13
0,12,871,32,17
0,13,890,35,19
0,14,898,25,8
0,15,911,25,13
0,16,923,29,12
0,17,931,24,8
0,18,953,35,22
0,19,965,27,12
0,20,974,15,9
0,21,988,25,14
0,22,998,24,10
0,23,1011,32,13
0,24,1019,21,8
0,25,1033,28,14
0,26,1059,40,26
0,27,1076,34,17
0,28,1088,30,12
0,29,1097,21,9
0,30,1118,39,21
0,31,1124,24,6
0,32,1143,37,19
0,33,1165,33,22
0,34,1175,26,10
0,35,1190,28,15
0,36,1209,43,19
0,37,1231,35,22
0,38,1250,39,19
0,39,1262,30,12
0,40,1277,26,15
0,41,1298,35,21
0,42,1310,29,12
0,43,1322,29,12
0,44,1338,28,16
0,45,1348,21,10
0,46,1359,25,11
0,47,1377,32,18
0,48,1385,24,8
0,49,1398,27,13
0,50,1413,30,15
0,51,1422,19,9
0,52,1433,26,11
0,53,1451,41,18
0,54,1471,31,20
0,55,1481,22,10
0,56,1499,36,18
0,57,1533,47,34
0,58,1543,26,10
0,59,1557,34,14
0,60,1565,21,8
0,61,1576,29,11
0,62,1595,34,19
0,63,1606,26,11
0,64,1614,22,8
0,65,1631,37,17
0,66,1642,26,11
0,67,1659,37,17
0,68,1672,26,13
0,69,1686,27,14
0,70,1694,23,8
0,71,1713,37,19
0,72,1729,29,16
0,73,1742,29,13
0,74,1758,31,16
0,75,1763,26,5
0,76,1776,33,13
0,77,1792,32,16
0,78,1815,43,23
0,79,1827,26,12
0,80,1850,38,23
0,81,1866,37,16
0,82,1884,33,18
0,83,1895,28,11
0,84,1902,24,7
0,85,1916,28,14
0,86,1938,36,22
0,87,1945,24,7
0,88,1962,32,17
0,89,1973,24,11
0,90,1990,29,17
0,91,2003,26,13
0,92,2023,37,20
0,93,2033,26,10
0,94,2047,27,14
0,95,2059,24,12
0,96,2083,43,24
0,97,2089,24,6
0,98,2114,36,25
0,99,2125,25,11
