population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,28,6,3
0,2,30,5,2
0,3,30,7,0
0,4,30,9,0
0,5,30,2,0
1,0,35,24,5
1,1,36,10,1
1,2,36,4,0
1,3,36,3,0
1,4,36,5,0
2,0,38,28,2
2,1,39,8,1
2,2,39,4,0
2,3,39,6,0
2,4,39,5,0
3,0,46,30,7
3,1,46,11,0
3,2,46,4,0
3,3,46,4,0
4,0,51,29,5
4,1,52,15,1
4,2,52,4,0
4,3,52,10,0
4,4,52,4,0
5,0,56,28,4
5,1,57,13,1
5,2,57,7,0
5,3,57,8,0
5,4,57,9,0
6,0,63,27,6
6,1,63,13,0
6,2,63,8,0
6,3,63,6,0
7,0,70,32,7
7,1,70,11,0
7,2,71,6,1
7,3,71,3,0
7,4,71,5,0
7,5,72,6,1
7,6,72,7,0
7,7,72,5,0
7,8,72,8,0
8,0,74,26,2
8,1,75,10,1
8,2,75,8,0
8,3,75,10,0
8,4,75,9,0
9,0,78,23,3
9,1,78,9,0
9,2,78,8,0
9,3,78,10,0
