population,generation,total_cs,generated_cs,new_cs
0,0,31,31,31
0,1,33,10,2
0,2,33,2,0
0,3,35,8,2
0,4,35,9,0
0,5,35,6,0
0,6,35,6,0
1,0,41,31,6
1,1,41,11,0
1,2,41,6,0
1,3,41,1,0
2,0,41,24,0
3,0,45,25,4
3,1,45,13,0
3,2,45,3,0
3,3,45,6,0
4,0,50,28,5
4,1,50,6,0
4,2,50,6,0
4,3,50,2,0
5,0,57,31,7
5,1,57,14,0
5,2,57,3,0
5,3,57,4,0
6,0,61,29,4
6,1,63,15,2
6,2,63,5,0
6,3,64,7,1
6,4,64,5,0
6,5,64,6,0
6,6,64,4,0
7,0,68,25,4
7,1,68,8,0
7,2,68,3,0
7,3,68,8,0
8,0,70,25,2
8,1,70,7,0
8,2,70,7,0
8,3,70,6,0
9,0,76,31,6
9,1,76,12,0
9,2,76,4,0
9,3,76,6,0
