population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,9,1
0,2,27,3,0
0,3,28,10,1
0,4,28,3,0
0,5,29,1,1
0,6,29,3,0
0,7,29,3,0
0,8,29,9,0
1,0,40,33,11
1,1,41,7,1
1,2,41,2,0
1,3,41,4,0
1,4,41,5,0
2,0,48,28,7
2,1,49,10,1
2,2,49,7,0
2,3,49,6,0
2,4,49,3,0
3,0,56,32,7
3,1,56,9,0
3,2,57,9,1
3,3,57,4,0
3,4,57,0,0
3,5,60,27,3
3,6,60,8,0
3,7,60,6,0
3,8,60,6,0
4,0,63,33,3
4,1,63,6,0
4,2,63,8,0
4,3,63,5,0
5,0,68,29,5
5,1,68,7,0
5,2,68,9,0
5,3,68,3,0
6,0,72,31,4
6,1,72,8,0
6,2,72,3,0
6,3,72,5,0
7,0,78,28,6
7,1,79,10,1
7,2,79,5,0
7,3,79,2,0
7,4,79,5,0
8,0,80,23,1
8,1,80,11,0
8,2,80,8,0
8,3,80,3,0
9,0,83,28,3
9,1,84,12,1
9,2,84,6,0
9,3,84,7,0
9,4,84,6,0
