population,generation,total_cs,generated_cs,new_cs
0,0,29,29,29
0,1,30,11,1
0,2,31,8,1
0,3,31,8,0
0,4,31,9,0
0,5,32,8,1
0,6,32,6,0
0,7,32,3,0
0,8,33,9,1
0,9,33,7,0
0,10,33,3,0
0,11,33,5,0
1,0,37,28,4
1,1,37,10,0
1,2,37,11,0
1,3,37,1,0
2,0,40,24,3
2,1,41,14,1
2,2,41,9,0
2,3,41,6,0
2,4,41,3,0
3,0,46,29,5
3,1,46,9,0
3,2,46,5,0
3,3,46,5,0
4,0,57,35,11
4,1,58,10,1
4,2,58,4,0
4,3,58,4,0
4,4,58,7,0
5,0,65,30,7
5,1,65,12,0
5,2,65,7,0
5,3,65,6,0
6,0,69,28,4
6,1,69,10,0
6,2,70,8,1
6,3,70,7,0
6,4,70,7,0
6,5,70,8,0
7,0,76,28,6
7,1,76,11,0
7,2,76,4,0
7,3,76,9,0
8,0,82,33,6
8,1,82,9,0
8,2,82,4,0
8,3,82,10,0
9,0,83,24,1
9,1,83,9,0
9,2,83,12,0
9,3,83,7,0
