population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,11,1
0,2,30,5,1
0,3,31,6,1
0,4,31,8,0
0,5,31,1,0
0,6,31,0,0
1,0,37,27,6
1,1,37,5,0
1,2,37,3,0
1,3,37,4,0
2,0,41,26,4
2,1,43,11,2
2,2,44,5,1
2,3,44,6,0
2,4,44,7,0
2,5,44,6,0
3,0,50,29,6
3,1,51,11,1
3,2,51,5,0
3,3,51,3,0
3,4,51,7,0
4,0,62,33,11
4,1,63,8,1
4,2,63,4,0
4,3,63,5,0
4,4,63,5,0
5,0,72,33,9
5,1,72,9,0
5,2,72,4,0
5,3,72,4,0
6,0,76,25,4
6,1,77,11,1
6,2,77,7,0
6,3,77,10,0
6,4,77,11,0
7,0,83,27,6
7,1,83,14,0
7,2,83,9,0
7,3,83,6,0
8,0,89,31,6
8,1,89,10,0
8,2,89,6,0
8,3,89,6,0
9,0,94,27,5
9,1,94,9,0
9,2,94,6,0
9,3,94,8,0
