population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,27,9,2
0,2,30,7,3
0,3,30,5,0
0,4,30,6,0
0,5,31,6,1
0,6,31,6,0
0,7,31,9,0
0,8,31,5,0
1,0,33,24,2
1,1,34,11,1
1,2,34,4,0
1,3,34,7,0
1,4,34,3,0
2,0,45,34,11
2,1,46,12,1
2,2,46,9,0
2,3,46,6,0
2,4,46,4,0
3,0,50,28,4
3,1,50,10,0
3,2,50,10,0
3,3,50,4,0
4,0,51,24,1
4,1,51,11,0
4,2,52,13,1
4,3,52,8,0
4,4,52,1,0
4,5,52,5,0
5,0,54,24,2
5,1,54,8,0
5,2,54,4,0
5,3,54,4,0
6,0,57,27,3
6,1,58,12,1
6,2,59,4,1
6,3,59,5,0
6,4,59,4,0
6,5,59,4,0
7,0,65,28,6
7,1,65,15,0
7,2,65,6,0
7,3,65,7,0
8,0,67,24,2
8,1,67,7,0
8,2,67,8,0
8,3,67,7,0
9,0,72,31,5
9,1,72,8,0
9,2,72,6,0
9,3,72,5,0
