population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,28,3,0
0,2,28,5,0
0,3,30,9,2
0,4,30,6,0
0,5,30,6,0
0,6,30,8,0
1,0,42,36,12
1,1,42,9,0
1,2,42,6,0
1,3,42,4,0
2,0,45,26,3
2,1,45,10,0
2,2,45,5,0
2,3,45,3,0
3,0,55,34,10
3,1,55,10,0
3,2,55,3,0
3,3,55,2,0
4,0,59,28,4
4,1,60,13,1
4,2,60,5,0
4,3,60,6,0
4,4,60,4,0
5,0,70,36,10
5,1,70,8,0
5,2,70,4,0
5,3,70,7,0
6,0,72,26,2
6,1,72,13,0
6,2,72,7,0
6,3,72,2,0
7,0,78,32,6
7,1,78,11,0
7,2,78,8,0
7,3,78,8,0
8,0,82,30,4
8,1,82,11,0
8,2,82,4,0
8,3,82,6,0
9,0,84,28,2
9,1,84,5,0
9,2,84,5,0
9,3,84,4,0
