population,generation,total_cs,generated_cs,new_cs
0,0,24,24,24
0,1,24,11,0
0,2,25,5,1
0,3,26,5,1
0,4,26,2,0
0,5,26,8,0
0,6,27,5,1
0,7,27,2,0
0,8,27,4,0
0,9,27,5,0
1,0,29,23,2
1,1,29,7,0
1,2,29,3,0
1,3,29,4,0
2,0,35,29,6
2,1,35,13,0
2,2,35,5,0
2,3,35,2,0
3,0,38,27,3
3,1,38,8,0
3,2,39,8,1
3,3,39,4,0
3,4,39,5,0
3,5,39,4,0
4,0,42,27,3
4,1,42,10,0
4,2,42,6,0
4,3,42,3,0
5,0,46,31,4
5,1,47,10,1
5,2,47,8,0
5,3,47,3,0
5,4,47,6,0
6,0,54,31,7
6,1,54,11,0
6,2,54,7,0
6,3,54,7,0
7,0,59,29,5
7,1,59,7,0
7,2,59,5,0
7,3,59,5,0
8,0,61,25,2
8,1,61,9,0
8,2,61,6,0
8,3,61,4,0
9,0,68,32,7
9,1,68,7,0
9,2,68,4,0
9,3,68,7,0
