population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,32,10,0
0,2,33,8,1
0,3,33,7,0
0,4,34,5,1
0,5,34,3,0
0,6,34,7,0
0,7,34,8,0
1,0,38,24,4
1,1,38,10,0
1,2,38,3,0
1,3,38,6,0
2,0,41,23,3
2,1,41,5,0
2,2,41,2,0
2,3,41,4,0
3,0,47,28,6
3,1,47,11,0
3,2,47,3,0
3,3,47,3,0
4,0,55,31,8
4,1,55,14,0
4,2,55,3,0
4,3,55,5,0
5,0,59,28,4
5,1,59,11,0
5,2,59,6,0
5,3,59,9,0
6,0,62,27,3
6,1,62,14,0
6,2,62,7,0
6,3,62,10,0
7,0,68,31,6
7,1,68,7,0
7,2,68,9,0
7,3,68,7,0
8,0,75,31,7
8,1,75,11,0
8,2,75,6,0
8,3,75,4,0
9,0,79,30,4
9,1,79,8,0
9,2,79,8,0
9,3,79,6,0
