population,generation,total_cs,generated_cs,new_cs
0,0,28,28,28
0,1,29,11,1
0,2,29,7,0
0,3,29,4,0
0,4,29,3,0
1,0,35,29,6
1,1,35,6,0
1,2,35,8,0
1,3,36,5,1
1,4,36,3,0
1,5,36,7,0
1,6,36,7,0
2,0,45,31,9
2,1,45,7,0
2,2,45,4,0
2,3,45,6,0
3,0,51,31,6
3,1,51,8,0
3,2,51,9,0
3,3,51,2,0
4,0,57,32,6
4,1,57,7,0
4,2,57,4,0
4,3,57,3,0
5,0,64,33,7
5,1,65,6,1
5,2,65,4,0
5,3,65,5,0
5,4,65,7,0
6,0,66,25,1
6,1,66,7,0
6,2,66,4,0
6,3,66,7,0
7,0,67,25,1
7,1,68,9,1
7,2,68,10,0
7,3,68,5,0
7,4,68,7,0
8,0,73,30,5
8,1,74,9,1
8,2,74,4,0
8,3,74,6,0
8,4,74,3,0
9,0,80,30,6
9,1,80,13,0
9,2,80,5,0
9,3,80,5,0
