population,generation,total_cs,generated_cs,new_cs
0,0,23,23,23
0,1,26,10,3
0,2,26,7,0
0,3,27,9,1
0,4,27,5,0
0,5,27,7,0
0,6,27,7,0
1,0,31,26,4
1,1,32,13,1
1,2,32,5,0
1,3,32,5,0
1,4,32,7,0
2,0,39,31,7
2,1,39,7,0
2,2,39,8,0
2,3,40,7,1
2,4,40,8,0
2,5,40,5,0
2,6,40,6,0
3,0,45,29,5
3,1,45,9,0
3,2,45,9,0
3,3,45,6,0
4,0,48,25,3
4,1,48,7,0
4,2,48,5,0
4,3,48,5,0
5,0,52,28,4
5,1,52,11,0
5,2,52,6,0
5,3,52,8,0
6,0,59,31,7
6,1,60,12,1
6,2,60,6,0
6,3,60,4,0
6,4,60,6,0
7,0,68,34,8
7,1,68,8,0
7,2,68,6,0
7,3,68,6,0
8,0,72,31,4
8,1,72,9,0
8,2,72,5,0
8,3,72,10,0
9,0,73,24,1
9,1,73,8,0
9,2,74,5,1
9,3,74,5,0
9,4,74,6,0
9,5,74,6,0
