population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,27,15,1
0,2,27,4,0
0,3,28,2,1
0,4,29,8,1
0,5,29,3,0
0,6,31,10,2
0,7,31,7,0
0,8,31,6,0
0,9,31,5,0
1,0,35,25,4
1,1,36,6,1
1,2,36,4,0
1,3,36,7,0
1,4,36,6,0
2,0,40,25,4
2,1,41,9,1
2,2,41,5,0
2,3,41,8,0
2,4,41,3,0
3,0,46,31,5
3,1,46,8,0
3,2,46,5,0
3,3,46,4,0
4,0,48,29,2
4,1,48,7,0
4,2,48,6,0
4,3,48,9,0
5,0,54,32,6
5,1,54,13,0
5,2,54,5,0
5,3,54,6,0
6,0,60,33,6
6,1,60,10,0
6,2,60,5,0
6,3,60,5,0
7,0,65,29,5
7,1,65,9,0
7,2,65,7,0
7,3,65,6,0
8,0,67,27,2
8,1,67,9,0
8,2,67,5,0
8,3,67,7,0
9,0,74,31,7
9,1,75,12,1
9,2,75,5,0
9,3,75,11,0
9,4,75,6,0
