population,generation,total_cs,generated_cs,new_cs
0,0,26,26,26
0,1,28,8,2
0,2,28,5,0
0,3,28,4,0
0,4,28,7,0
1,0,33,24,5
1,1,34,11,1
1,2,34,3,0
1,3,34,8,0
1,4,34,4,0
2,0,42,34,8
2,1,42,8,0
2,2,43,6,1
2,3,43,9,0
2,4,43,4,0
2,5,43,5,0
3,0,47,28,4
3,1,47,8,0
3,2,47,8,0
3,3,47,3,0
4,0,47,20,0
5,0,50,23,3
5,1,50,10,0
5,2,50,3,0
5,3,50,8,0
6,0,60,34,10
6,1,60,11,0
6,2,60,3,0
6,3,60,7,0
7,0,62,25,2
7,1,62,7,0
7,2,62,3,0
7,3,62,5,0
8,0,66,29,4
8,1,66,10,0
8,2,66,4,0
8,3,66,7,0
9,0,73,30,7
9,1,73,8,0
9,2,73,6,0
9,3,73,4,0
