population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,28,10,1
0,2,28,5,0
0,3,29,5,1
0,4,29,3,0
0,5,29,10,0
0,6,30,8,1
0,7,30,2,0
0,8,30,3,0
0,9,31,8,1
0,10,33,5,2
0,11,33,9,0
0,12,33,4,0
0,13,34,8,1
0,14,34,5,0
0,15,34,5,0
0,16,34,2,0
1,0,43,31,9
1,1,43,14,0
1,2,43,7,0
1,3,43,5,0
2,0,48,26,5
2,1,48,4,0
2,2,48,8,0
2,3,48,3,0
3,0,55,30,7
3,1,56,10,1
3,2,56,5,0
3,3,56,7,0
3,4,56,9,0
4,0,59,31,3
4,1,59,6,0
4,2,59,4,0
4,3,59,7,0
5,0,62,24,3
5,1,62,8,0
5,2,62,6,0
5,3,62,5,0
6,0,65,24,3
6,1,65,11,0
6,2,65,4,0
6,3,65,9,0
7,0,70,31,5
7,1,70,7,0
7,2,70,7,0
7,3,70,5,0
8,0,73,27,3
8,1,73,9,0
8,2,73,4,0
8,3,74,5,1
8,4,74,2,0
8,5,74,2,0
8,6,74,9,0
9,0,77,29,3
9,1,77,11,0
9,2,77,4,0
9,3,77,6,0
