population,generation,total_cs,generated_cs,new_cs
0,0,27,27,27
0,1,27,6,0
0,2,27,8,0
0,3,27,8,0
1,0,34,31,7
1,1,34,7,0
1,2,34,2,0
1,3,34,4,0
2,0,40,33,6
2,1,40,9,0
2,2,40,7,0
2,3,40,8,0
3,0,43,24,3
3,1,43,5,0
3,2,43,9,0
3,3,43,8,0
4,0,47,29,4
4,1,48,10,1
4,2,48,5,0
4,3,48,11,0
4,4,48,5,0
5,0,49,23,1
5,1,49,9,0
5,2,49,4,0
5,3,50,4,1
5,4,50,5,0
5,5,51,7,1
5,6,51,5,0
5,7,51,4,0
5,8,51,10,0
6,0,59,29,8
6,1,59,8,0
6,2,59,11,0
6,3,60,5,1
6,4,60,5,0
6,5,60,6,0
6,6,60,8,0
7,0,66,27,6
7,1,66,9,0
7,2,66,8,0
7,3,66,6,0
8,0,70,31,4
8,1,71,12,1
8,2,71,7,0
8,3,71,6,0
8,4,71,3,0
9,0,77,32,6
9,1,77,14,0
9,2,77,5,0
9,3,77,4,0
