generation,population,total_cs,generated_cs,new_cs
0,0.0,24.76733842445689,24.76733842445689,24.76733842445689
1,0.0,28.39773897597075,10.658700424387678,10.491098984126346
2,0.0,29.43552275737598,5.9903431058926655,5.826211190997565
3,0.0,29.52804197975028,6.468343967679094,5.40443287837328
4,0.0,29.450225626872268,7.141244178786539,5.327189443639212
5,0.0,30.452508322926295,5.481788029466299,4.178579461466477
6,0.0,32.369576359356486,6.103277807866851,5.437443284640697
7,0.0,31.344436256065062,6.4031242374328485,5.306401298134368
8,0.0,32.748001144304496,4.67101927341684,4.262443084972699
9,0.0,34.69912026793219,6.580673457777307,4.4871160589309245
10,0.0,33.50710843671047,7.541289851980159,6.137674855478982
11,0.0,32.68489913674122,4.013136324359632,4.233637231805095
12,0.0,34.05274546470829,7.447359122181287,4.097174893174949
13,0.0,32.89120823179606,6.300375928633565,3.7570985445798746
14,0.0,34.65757303131673,6.737756928017857,5.341988590896012
15,0.0,36.406188022310026,6.45531197012034,5.99210006240673
16,0.0,36.71121297226144,4.3946738098221605,3.958668037557449
17,0.0,36.82476283555315,6.149668369321356,4.173538193503394
18,0.0,37.25654304951011,7.486654793697916,5.757146588554547
19,0.0,39.637966913713306,6.672015398189981,5.869412236331675
20,0.0,40.0524327403599,4.910782979697251,4.454152409180733
21,0.0,40.77186207229326,3.9256243217849414,4.756159441353805
22,0.0,40.96143886247419,4.4399502130921285,3.5033818248267368
23,0.0,42.16808471369141,5.552382134581612,3.9904491239115325
24,0.0,42.9617639057655,5.296225070746144,4.382681226925146
25,0.0,44.831233238493574,7.421696500623589,5.985948458462403
26,0.0,43.65592140459539,6.253420116855635,4.881759820737643
27,0.0,43.2633003583261,5.862234170833182,4.592900700222602
28,0.0,42.68276491808645,6.287832862382965,5.947135533400224
29,0.0,42.144613191398875,6.72994095539908,4.451788522900833
30,0.0,44.680473775935994,5.520297474822016,4.356181331105683
31,0.0,44.2665074769913,5.0915306353322,3.8443396531031246
32,0.0,45.21396500616759,5.922970449645044,4.785944332928951
33,0.0,46.541549066116005,4.494441010848846,4.871776937249466
34,0.0,46.15816629578642,4.850122082022917,3.8835008622850107
35,0.0,46.31028077288191,4.76693656455866,3.2261268941010526
36,0.0,46.3300232315027,4.96408151254166,4.715874646787224
37,0.0,45.57746442221084,6.163346664375058,4.738143096192854
38,0.0,46.00832304565866,7.397723689721974,5.762629151424035
39,0.0,45.37130440220883,6.117059837261001,3.8113404189961417
40,0.0,45.43876735726191,6.924213806787401,4.162489133856529
41,0.0,43.762396739907345,6.184871185315613,5.343712488326326
42,0.0,43.52688219576738,4.148239956516752,3.552612085716501
43,0.0,43.67448369833113,4.771350906576061,4.593760069806363
44,0.0,44.15913209482748,6.115338782197813,4.789242331023057
45,0.0,43.65206331410861,6.4031242374328485,5.297467120684831
46,0.0,44.267696431691796,5.906953975032978,5.831854449125893
47,0.0,45.43578464509874,6.57967364412232,5.826211190997564
48,0.0,45.545119329482965,5.193872908483003,3.516876604692235
49,0.0,46.339593165422166,6.004384363025684,5.232489595634285
50,0.0,47.6395180938108,5.29423718475297,4.605203007125973
51,0.0,47.63114858776211,5.931849804678398,5.114221657094532
52,0.0,46.845097479829576,3.498495917420874,4.273541610273245
53,0.0,47.591324950313336,4.9000537053984905,4.295346318982906
54,0.0,48.709963316715715,6.129308366580325,5.471457036773948
55,0.0,49.72712380688495,5.546691759389933,3.370147583836961
56,0.0,49.48726577296641,5.954874164563805,4.463595435355485
57,0.0,49.58607614409942,4.120232492162753,4.047091223140522
58,0.0,49.82545851057949,6.113832461592406,5.039580183016501
59,0.0,49.08263708438955,5.7077970679081655,4.773556546775492
60,0.0,48.956909087159694,5.256324511331187,4.102630734951468
61,0.0,49.08842719226733,6.635431211942525,5.462792808001955
62,0.0,49.5782210249622,7.088909054216127,4.700503892361462
63,0.0,51.44071702864426,4.329823139696658,3.9523477366723374
64,0.0,53.25932090402484,5.500239229246976,4.839258316377788
65,0.0,52.770705589569744,4.298102396468273,3.5314377570019477
66,0.0,50.61544906656982,7.264006434033784,6.46020204996065
67,0.0,50.78551388981538,6.624317243865094,4.439950213092129
68,0.0,52.06261412447211,4.774934554525329,4.007886961322243
69,0.0,51.32299679480926,5.567528035048646,4.524494737711488
70,0.0,50.9700376382253,4.659737964171037,3.6404164018622054
71,0.0,50.71434448794646,5.282543247139084,5.261578710455237
72,0.0,49.797775262080044,5.282543247139084,4.33589667773576
73,0.0,49.738130030665296,6.4012745441414785,5.771071231400176
74,0.0,49.35635723997464,6.394076205857716,4.3054433111194435
75,0.0,48.983885642439354,5.786554287856963,6.125657859407944
76,0.0,49.29019866272124,7.101519481587616,4.751454071068528
77,0.0,48.12472829725079,7.204530738215692,5.306153329663094
78,0.0,48.58752276481123,6.432646995477139,4.661149621013434
79,0.0,48.391930601789596,4.702742760739122,3.719083078847315
80,0.0,48.14372670507168,5.842449017861926,4.198684004354347
81,0.0,48.814875860368204,5.408326913195984,4.162489133856529
82,0.0,51.48326248198997,5.195899192733884,4.99973683517969
83,0.0,52.68775948927794,6.395722254592888,5.758289219624358
84,0.0,52.31030893669651,4.695742752749559,3.2847334266589314
85,0.0,52.685262095820136,5.993636976871916,5.32125826038205
