generation,population,total_cs,generated_cs,new_cs
0.0,0.0,79.5,79.5,79.5
1.0,0.0,89.1,60.65,9.6
2.0,0.0,92.4,43.95,3.3
3.0,0.0,94.3,36.05,1.9
4.0,0.0,96.1,38.75,1.8
5.0,0.0,97.6,39.25,1.5
6.0,0.05,99.5,39.6,1.9
7.0,0.05,100.55,38.55,1.05
8.0,0.1,101.65,36.9,1.1
9.0,0.15,103.15,40.6,1.5
10.0,0.15,103.9,38.6,0.75
11.0,0.15,104.95,35.8,1.05
12.0,0.2,105.7,37.95,0.75
13.0,0.25,106.85,38.2,1.15
14.0,0.35,107.9,45.0,1.05
15.0,0.4,109.1,43.6,1.2
16.0,0.4,109.8,39.85,0.7
17.0,0.65,111.25,49.0,1.45
18.0,0.65,111.95,40.55,0.7
19.0,0.7,112.7,41.9,0.75
20.0,0.8,113.1,41.95,0.4
21.0,1.05,113.95,48.0,0.85
22.0,1.25,114.9,51.3,0.95
23.0,1.3,115.6,47.05,0.7
24.0,1.35,115.9,41.8,0.3
25.0,1.45,116.45,42.8,0.55
26.0,1.65,116.85,45.55,0.4
27.0,1.9,117.55,50.75,0.7
28.0,2.05,118.0,48.85,0.45
29.0,2.3,118.6,53.35,0.6
30.0,2.45,118.75,47.85,0.15
31.0,2.75,119.45,52.7,0.7
32.0,2.9,119.85,49.25,0.4
33.0,3.25,120.2,53.7,0.35
34.0,3.1052631578947367,120.4,52.0,0.21052631578947367
35.0,3.4210526315789473,120.7,53.421052631578945,0.3157894736842105
36.0,3.789473684210526,121.0,56.63157894736842,0.3157894736842105
37.0,4.157894736842105,121.2,61.0,0.21052631578947367
38.0,4.578947368421052,121.45,61.1578947368421,0.2631578947368421
39.0,5.105263157894737,121.75,64.42105263157895,0.3157894736842105
40.0,5.277777777777778,121.85,60.94444444444444,0.1111111111111111
41.0,5.666666666666667,121.95,59.77777777777778,0.1111111111111111
42.0,6.222222222222222,122.2,64.38888888888889,0.2777777777777778
43.0,6.375,122.4,63.3125,0.25
44.0,6.285714285714286,122.45,57.5,0.07142857142857142
45.0,6.384615384615385,122.65,51.38461538461539,0.3076923076923077
46.0,6.181818181818182,122.65,55.81818181818182,0.0
47.0,6.4,122.7,62.1,0.1
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
