generation,population,total_cs,generated_cs,new_cs
0,0.0,1.916685735984466,1.916685735984466,1.916685735984466
1,0.0,2.3680993933621335,2.777257261172764,1.3168942730211068
2,0.0,2.3277502126799554,1.0462967275611939,0.9514531821875087
3,0.0,2.036508880671192,1.8381913307436342,0.8255779474818965
4,0.0,1.984147702481637,2.149663376340339,0.5231483637805968
5,0.0,2.323223713087621,4.940700994372102,1.8488972531299783
6,0.0,2.5396850198400593,2.4121403467940206,0.6882472016116853
7,0.0,2.5567248786803716,2.4978938496682614,0.36634754853252327
8,0.0,2.8149039433924408,5.8532492101216285,1.5652475842498528
9,0.0,3.6128425898380025,6.823141736611862,2.3004576203785834
10,0.0,3.59055779276116,2.5807995497111884,0.22360679774997896
11,0.0,3.562967420859369,2.625281939746262,0.36634754853252327
12,0.0,4.058454463410788,4.801315609179152,1.5652475842498528
13,0.0,4.0183788299577525,2.375311613906246,0.22360679774997896
14,0.0,3.891623933797466,2.605156829302827,0.36634754853252327
15,0.0,3.773522715475624,6.091408963277276,1.6670175069329811
16,0.0,3.5463101654358558,1.6189665319514628,0.41039134083406165
17,0.0,3.5153797429071734,2.7720408594239356,0.22360679774997896
18,0.0,3.3853399114105924,2.0228952674713274,0.3663475485325232
19,0.0,3.4427651065600404,1.9540780569443936,0.22360679774997896
20,0.0,3.5982451863446756,1.5652475842498528,0.5231483637805968
21,0.0,3.5377661700124006,1.902906364375018,0.3077935056255462
22,0.0,3.5377661700124006,2.2448772091610105,0.0
23,0.0,3.621572790057409,2.0641042405337657,0.3077935056255462
24,0.0,4.006245124802026,4.982865377312641,0.9333020044867296
25,0.0,3.9904491239115325,1.9574419397183715,0.30779350562554625
26,0.0,4.007886961322243,0.9445132413883327,0.36634754853252327
27,0.0,3.972272318009058,1.9894458366193604,0.3077935056255462
28,0.0,3.8997300851266754,2.3973669767168797,0.4893604849295929
29,0.0,3.9550101470360217,1.9861361590045288,0.3663475485325232
30,0.0,3.974921382870358,1.7621756887140216,0.3077935056255462
31,0.0,3.9788916732387207,1.9432745018328428,0.3077935056255462
32,0.0,3.9269648116043694,2.1878853044122666,0.3077935056255462
33,0.0,3.9666371810786756,2.125038699338017,0.22360679774997896
34,0.0,3.92562432178494,2.163695668842645,0.22360679774997896
35,0.0,4.352857500660069,5.311358236439101,1.5694450913417908
36,0.0,4.363424536325859,1.848897253129978,0.4442616583193193
37,0.0,4.363424536325859,1.446411166701189,0.0
38,0.0,4.4871160589309245,2.412140346794021,0.3077935056255462
39,0.0,5.29025917184245,6.214372136638711,1.5694450913417908
40,0.0,5.20601878396029,4.430456790041074,1.1285761872936695
41,0.0,5.290507885280064,2.6337885460422137,0.22360679774997894
42,0.0,5.314082581613737,2.6051568293028264,0.22360679774997896
43,0.0,5.264328817117794,6.007670535503582,1.6059101370939322
44,0.0,5.2274578706550745,2.6357861106418765,0.36634754853252327
45,0.0,5.234249556627257,2.2384204957490614,0.22360679774997896
46,0.0,5.640781954005275,4.130757544898616,0.9233805168766387
47,0.0,5.775401558151151,1.759186414825121,0.3077935056255462
48,0.0,5.775401558151151,2.257152374587339,0.0
49,0.0,5.731721519661204,2.164303704731799,0.22360679774997894
50,0.0,5.825533632660886,1.9269556026896009,0.30779350562554625
51,0.0,5.761944116355172,1.9708400559953587,0.5231483637805969
52,0.0,5.761944116355172,2.0072237962970276,0.0
53,0.0,5.724140937615375,2.125038699338017,0.22360679774997896
54,0.0,5.872325819155115,2.2454632624823536,0.36634754853252327
55,0.0,5.8962521548594085,1.9029063643750175,0.22360679774997896
56,0.0,5.898037140037619,2.0124611797498106,0.30779350562554625
57,0.0,5.933624081186986,2.539685019840059,0.3077935056255462
58,0.0,6.014018710698493,4.648429276308516,0.48936048492959283
